id,age,income,score,status,date
134,62.0,85629.83,59.87,inactive,2023-08-06
135,19.0,90629.07,50.22,active,2024-05-17
136,44.0,86819.46,13.89,active,2024-02-02
137,48.0,96447.59,null,pending,2024-01-28
138,68.0,23821.28,15.43,pending,2023-07-26
139,68.0,71416.97,17.18,pending,2023-01-15
140,53.0,98804.53,63.79,active,2024-07-07
141,53.0,97704.06,74.1,inactive,2024-04-05
142,43.0,123084.29,53.0,inactive,2024-11-21
143,60.0,105151.21,82.9,active,2024-07-28
144,44.0,148977.33,99.13,suspended,2023-08-29
145,22.0,56901.09,82.0,inactive,2024-07-17
146,37.0,66689.63,69.49,pending,2023-04-06
147,28.0,69900.13,53.25,suspended,2024-04-29
148,79.0,80555.66,44.89,suspended,2024-02-11
149,27.0,128679.75,8.44,inactive,2023-08-19
150,57.0,50652.97,39.94,suspended,2024-10-16
151,55.0,120880.03,91.01,suspended,2023-06-20
152,23.0,72690.32,80.8,inactive,2024-06-24
153,25.0,98241.2,21.61,inactive,2023-02-05
154,40.0,102230.27,46.66,suspended,2024-06-08
155,64.0,68470.32,81.67,pending,2023-06-09
156,43.0,86639.98,6.74,active,2024-11-29
157,63.0,73694.05,38.74,suspended,2023-08-31
158,60.0,28987.26,85.18,suspended,2023-03-27
159,29.0,unknown,40.39,pending,2024-07-31
160,43.0,32661.14,7.76,suspended,2024-11-12
161,30.0,72652.7,54.25,suspended,2024-07-10
162,57.0,97079.39,86.17,active,2024-07-27
163,79.0,95323.94,59.03,active,2024-10-07
164,35.0,106140.77,22.63,active,2023-01-28
165,42.0,32384.0,38.42,inactive,2024-09-11
166,50.0,104776.02,45.01,inactive,2024-07-09
167,64.0,60579.25,57.93,active,2023-12-06
168,57.0,71875.97,75.94,active,2023-11-27
169,77.0,131538.21,9.89,inactive,2024-10-01
170,60.0,21173.95,88.97,pending,2024-05-20
171,29.0,96493.64,1.23,suspended,2023-12-14
172,61.0,97832.82,37.01,suspended,2024-04-17
173,53.0,71565.77,2.74,active,2023-08-19
174,N/A,50813.62,39.3,pending,2023-07-09
175,21.0,50507.62,52.58,inactive,2023-08-13
176,22.0,134882.26,51.17,active,2024-01-20
177,N/A,77463.17,16.56,pending,2024-01-12
178,54.0,63015.62,64.57,pending,2023-10-10
179,25.0,78341.08,4.48,pending,2024-09-24
180,80.0,107020.75,76.19,inactive,2024-09-19
181,59.0,38948.35,94.66,inactive,2023-09-16
182,66.0,78426.4,33.98,suspended,2023-12-25
183,45.0,96424.97,51.72,suspended,2024-12-10
184,48.0,143315.84,37.89,pending,2024-03-31
185,75.0,52828.61,0.67,pending,2024-02-15
186,26.0,66702.6,38.59,inactive,2024-10-10
187,71.0,69316.62,79.17,suspended,2023-11-14
188,68.0,98719.96,59.6,pending,2024-11-07
189,46.0,66375.17,10.13,suspended,2023-08-13
190,31.0,89356.55,84.71,suspended,2023-08-22
191,57.0,121632.74,53.11,pending,2024-11-14
192,58.0,111700.13,84.17,inactive,2024-10-25
193,39.0,78027.92,58.02,pending,2024-01-09
194,28.0,132348.1,55.97,pending,2024-11-02
195,40.0,92558.23,10.53,suspended,2024-08-30
196,18.0,90187.76,16.74,pending,2024-04-16
197,63.0,24444.41,97.2,inactive,2023-08-21
198,54.0,148270.09,22.85,pending,2024-11-22
199,38.0,35986.21,97.75,inactive,2023-04-23
200,43.0,50047.02,53.19,inactive,2024-05-11
201,63.0,26720.59,13.58,suspended,2024-03-17
202,53.0,103200.39,9.93,active,2024-07-17
203,71.0,49211.15,20.89,active,2023-09-25
204,40.0,43401.36,92.56,suspended,2024-05-24
205,74.0,31512.23,41.42,pending,2024-01-21
206,18.0,33430.16,39.54,suspended,2024-01-22
207,80.0,96007.19,31.32,inactive,2023-04-23
208,71.0,109467.02,14.71,active,2024-09-04
209,72.0,71659.27,48.79,suspended,2024-09-16
210,68.0,unknown,13.0,pending,2023-03-22
211,57.0,109175.81,83.55,suspended,2024-11-29
212,32.0,22259.37,37.04,active,2023-04-23
213,N/A,62006.99,37.48,suspended,2023-01-02
214,64.0,146502.71,47.4,suspended,2024-10-03
215,26.0,95414.59,44.41,active,2023-08-08
216,70.0,53049.2,99.49,inactive,2024-07-19
217,26.0,87824.91,54.54,inactive,2023-08-13
218,27.0,64544.95,8.82,active,2024-01-20
219,69.0,89191.85,60.69,suspended,2024-02-07
220,74.0,36346.4,15.16,active,2024-09-29
221,70.0,37252.9,3.09,inactive,2023-05-10
222,43.0,38660.51,97.07,pending,2023-02-22
223,58.0,142176.57,77.35,suspended,2024-11-14
224,52.0,115276.86,98.01,inactive,2024-12-30
225,80.0,41109.65,47.79,suspended,2024-11-02
226,69.0,44485.38,53.23,active,2024-12-10
227,42.0,115007.83,16.83,pending,2024-02-20
228,43.0,40301.3,24.69,active,2023-09-04
229,28.0,50492.97,83.85,pending,2024-03-14
230,55.0,145235.09,35.62,suspended,2023-07-22
231,19.0,53189.85,82.68,suspended,2023-07-03
232,24.0,106012.21,70.9,active,2023-05-03
233,35.0,147222.07,17.72,pending,2024-02-05
234,44.0,68658.58,50.74,pending,2023-10-21
235,51.0,22277.08,67.74,suspended,2023-10-07
236,44.0,51739.15,23.5,active,2024-09-01
237,34.0,128014.03,83.07,pending,2023-07-17
238,60.0,132399.15,54.48,suspended,2024-05-25
239,76.0,119907.52,16.52,inactive,2023-05-24
240,61.0,unknown,58.3,active,2024-08-31
241,76.0,123416.35,99.97,inactive,2023-07-20
242,68.0,139428.11,15.05,active,2023-05-04
243,71.0,98079.24,81.68,suspended,2023-07-06
244,41.0,unknown,null,pending,2023-11-22
245,42.0,127489.05,78.24,pending,2024-04-08
246,24.0,106706.3,73.46,pending,2023-12-15
247,69.0,95034.08,30.05,active,2024-10-21
248,23.0,65314.58,null,suspended,2024-02-07
249,70.0,40707.37,79.25,inactive,2023-12-12
250,41.0,98644.01,46.14,suspended,2024-05-25
251,50.0,61354.5,73.08,inactive,2023-05-27
252,66.0,132637.03,14.8,active,2023-05-28
253,46.0,149133.8,85.26,active,2024-12-11
254,N/A,117815.61,71.09,inactive,2024-05-03
255,60.0,31762.62,90.69,inactive,2024-10-01
256,39.0,57529.13,13.24,inactive,2024-07-04
257,43.0,34184.25,59.3,suspended,2023-12-04
258,45.0,unknown,59.91,inactive,2024-10-02
259,67.0,119474.81,35.35,active,2024-04-17
260,38.0,140337.73,45.85,active,2023-05-31
261,66.0,76962.41,3.8,pending,2024-02-19
262,24.0,137178.83,74.59,inactive,2023-10-25
263,34.0,134125.85,54.93,suspended,2024-09-02
264,37.0,61235.44,5.77,suspended,2023-09-20
265,58.0,132957.08,68.08,suspended,2023-05-24
266,66.0,68837.39,46.68,pending,2023-12-12
267,37.0,58593.01,null,active,2024-09-15
268,71.0,104379.71,96.96,suspended,2024-07-25
269,39.0,62689.56,94.91,active,2023-01-02
270,45.0,101927.14,51.29,pending,2023-10-31
271,80.0,99278.13,9.37,inactive,2023-09-11
272,78.0,93247.06,75.46,inactive,2024-10-13
273,57.0,69454.56,49.19,inactive,2024-03-28
274,66.0,91304.96,30.24,suspended,2023-02-06
275,24.0,97543.11,49.14,inactive,2023-06-09
276,18.0,90939.3,52.24,suspended,2023-01-09
277,49.0,77774.53,56.27,pending,2023-08-21
278,30.0,21906.72,44.12,pending,2023-04-09
279,47.0,96318.02,60.58,suspended,2024-10-20
280,40.0,41897.77,91.87,active,2023-07-27
281,68.0,103534.88,36.23,inactive,2023-05-11
282,76.0,118714.76,72.57,inactive,2024-02-08
283,73.0,85057.89,89.45,inactive,2023-06-01
284,36.0,90507.28,45.6,suspended,2023-02-23
285,79.0,143692.21,44.35,pending,2023-04-30
286,49.0,130131.76,60.21,inactive,2024-11-03
287,47.0,138850.75,59.14,pending,2024-09-19
288,46.0,125789.62,80.66,inactive,2024-08-09
289,66.0,34159.38,47.65,inactive,2024-09-16
290,62.0,unknown,99.61,suspended,2024-02-24
291,46.0,88461.09,5.95,active,2024-02-26
292,47.0,51989.06,0.32,suspended,2023-04-14
293,33.0,81970.41,64.02,inactive,2023-09-11
294,57.0,71267.49,29.84,inactive,2023-08-15
295,36.0,91423.85,24.04,active,2023-04-22
296,35.0,117093.84,31.19,pending,2024-05-24
297,18.0,113013.82,25.6,pending,2024-04-17
298,31.0,87760.44,3.08,inactive,2023-04-09
299,68.0,126911.14,97.15,pending,2023-06-02
300,64.0,76012.07,22.07,inactive,2023-12-04
301,67.0,136572.86,73.4,active,2024-12-06
302,19.0,29266.44,76.26,active,2023-06-12
303,71.0,144105.8,92.93,inactive,2024-12-20
304,45.0,105110.1,3.05,active,2024-11-11
305,66.0,69409.69,87.2,suspended,2023-06-10
306,67.0,45630.04,52.72,suspended,2024-08-02
307,47.0,82293.82,63.25,active,2024-02-02
308,55.0,45292.58,64.45,inactive,2023-10-04
309,68.0,41623.11,81.98,inactive,2024-05-18
310,80.0,100255.73,33.34,active,2024-01-27
311,21.0,88001.01,73.31,pending,2023-05-15
312,18.0,107112.48,52.86,suspended,2023-07-14
313,25.0,140848.76,79.34,pending,2024-02-05
314,46.0,89193.83,99.05,inactive,2024-10-01
315,72.0,95521.17,20.07,inactive,2023-02-02
316,56.0,31651.42,99.46,pending,2024-11-18
317,20.0,113292.65,8.98,active,2024-04-04
318,49.0,71987.68,0.23,pending,2024-04-14
319,N/A,146974.28,4.42,pending,2024-01-10
320,27.0,unknown,34.18,suspended,2023-01-22
321,36.0,87922.54,63.29,suspended,2024-10-31
322,63.0,36018.95,6.9,pending,2023-02-07
323,51.0,131724.05,0.57,pending,2023-08-18
324,N/A,123971.54,93.71,inactive,2023-12-31
325,50.0,43996.07,82.19,suspended,2024-07-16
326,40.0,58386.18,80.92,suspended,2024-03-13
327,72.0,123142.94,88.44,inactive,2023-10-10
328,45.0,44079.7,70.0,active,2023-01-27
329,49.0,139307.82,10.44,suspended,2023-08-14
330,67.0,75188.57,39.91,suspended,2023-10-04
331,24.0,31315.07,72.31,active,2024-08-31
332,46.0,126047.32,28.03,suspended,2023-10-11
333,25.0,68556.26,68.74,suspended,2024-04-25
334,18.0,88444.9,2.45,active,2024-03-28
335,74.0,34599.56,30.61,active,2024-10-20
336,72.0,20335.92,54.91,pending,2024-05-30
337,20.0,unknown,63.21,inactive,2024-06-30
338,41.0,86972.77,57.7,inactive,2023-07-11
339,40.0,97160.01,69.78,active,2023-02-18
340,76.0,123186.7,0.61,active,2024-05-26
341,80.0,104058.77,10.09,suspended,2023-01-17
342,78.0,42720.55,86.89,pending,2023-06-21
343,25.0,66900.43,68.17,pending,2023-08-08
344,71.0,137765.84,11.29,active,2023-06-07
345,74.0,120092.81,84.21,suspended,2024-04-21
346,64.0,92362.82,24.22,suspended,2023-02-15
347,54.0,53233.85,47.83,inactive,2024-01-08
348,20.0,59267.87,14.52,inactive,2024-06-01
349,68.0,115154.55,71.01,suspended,2023-04-09
350,50.0,130652.65,66.69,inactive,2023-02-06
351,45.0,107285.21,21.11,active,2023-10-07
352,64.0,125238.9,86.34,suspended,2023-12-15
353,25.0,119665.3,40.13,inactive,2024-05-11
354,51.0,39461.52,29.25,pending,2023-10-29
355,52.0,75112.83,15.23,suspended,2023-06-30
356,49.0,39887.89,26.62,suspended,2024-08-29
357,41.0,50580.63,2.2,pending,2023-04-09
358,31.0,133003.75,58.33,active,2024-11-30
359,49.0,81475.96,84.22,pending,2023-04-26
360,73.0,89596.55,54.9,suspended,2023-07-10
361,63.0,43197.98,21.93,active,2023-09-10
362,60.0,60595.33,3.37,inactive,2023-06-10
363,33.0,49932.0,21.46,inactive,2023-09-13
364,21.0,46804.2,41.61,inactive,2023-11-19
365,69.0,102934.9,75.96,suspended,2023-05-08
366,54.0,53394.9,18.78,pending,2023-01-18
367,71.0,102162.01,71.98,active,2024-07-19
368,38.0,27599.1,86.69,inactive,2024-07-23
369,31.0,38430.67,45.39,active,2023-11-19
370,48.0,55690.23,82.14,suspended,2024-11-16
371,72.0,97616.1,55.47,inactive,2024-09-17
372,65.0,107859.36,63.71,suspended,2023-10-15
373,35.0,77553.21,52.63,pending,2024-10-24
374,24.0,77952.82,46.32,suspended,2024-09-30
375,27.0,114187.19,23.47,suspended,2023-06-04
376,24.0,22056.74,30.32,pending,2024-05-04
377,50.0,64341.7,29.0,active,2024-01-21
378,40.0,126431.92,56.33,pending,2023-04-14
379,N/A,98418.52,12.0,pending,2024-01-28
380,N/A,unknown,91.68,suspended,2023-09-03
381,65.0,137718.22,null,active,2023-06-25
382,78.0,120440.95,40.14,inactive,2023-02-08
383,36.0,54436.41,15.86,pending,2024-04-21
384,53.0,103887.68,88.2,active,2024-11-12
385,46.0,97447.59,82.38,pending,2024-06-21
386,77.0,72154.43,72.17,pending,2024-02-12
387,35.0,67704.29,27.15,pending,2024-06-08
388,19.0,64662.86,40.24,pending,2024-05-20
389,18.0,100230.25,10.27,suspended,2023-02-05
390,64.0,77513.29,18.9,active,2024-11-15
391,22.0,128142.2,78.3,active,2023-01-20
392,37.0,107048.34,71.5,active,2023-11-17
393,28.0,29091.11,59.35,pending,2024-05-26
394,59.0,103221.87,89.57,suspended,2024-02-04
395,80.0,unknown,58.33,pending,2024-10-15
396,19.0,97065.56,46.7,pending,2024-04-15
397,20.0,108417.15,34.04,active,2023-05-23
398,40.0,50007.79,94.04,pending,2023-04-02
399,72.0,79391.62,8.27,inactive,2023-12-20
400,29.0,44742.23,null,pending,2024-12-27
401,37.0,26804.05,82.67,inactive,2023-02-20
402,22.0,69201.94,12.99,pending,2024-10-26
403,N/A,67182.76,56.5,suspended,2024-11-28
404,55.0,149412.46,86.65,suspended,2024-07-28
405,47.0,78025.81,57.18,active,2023-07-09
406,N/A,63364.04,90.72,pending,2023-05-05
407,51.0,95461.75,94.3,inactive,2023-05-30
408,70.0,31539.76,42.24,inactive,2023-11-10
409,N/A,145016.55,37.73,pending,2024-07-23
410,52.0,102544.81,93.63,inactive,2023-12-08
411,69.0,118128.92,67.51,suspended,2023-11-01
412,75.0,42162.13,11.6,inactive,2024-11-22
413,39.0,73232.12,4.23,active,2024-11-12
414,61.0,74949.58,56.46,suspended,2023-02-23
415,41.0,126834.84,93.02,suspended,2024-03-19
416,34.0,20160.77,84.42,suspended,2024-09-04
417,27.0,59110.9,67.58,pending,2023-09-21
418,47.0,147560.73,13.91,pending,2023-02-22
419,73.0,81735.25,25.42,suspended,2024-07-25
420,76.0,69728.42,87.55,pending,2024-09-11
421,63.0,35577.77,18.28,inactive,2023-01-05
422,N/A,146641.4,27.84,pending,2023-04-13
423,49.0,22603.43,12.96,pending,2023-07-15
424,34.0,115833.43,67.61,suspended,2023-12-16
425,N/A,119917.97,94.4,active,2023-02-16
426,68.0,51675.37,26.9,active,2024-10-17
427,34.0,107302.6,47.54,active,2023-09-26
428,31.0,32080.79,63.43,inactive,2024-01-05
429,26.0,53416.14,99.95,pending,2024-09-27
430,57.0,122427.26,10.48,active,2023-04-16
431,19.0,132409.2,49.86,suspended,2024-10-31
432,62.0,99103.23,38.51,active,2024-10-20
433,42.0,85889.0,86.58,active,2024-10-18
434,56.0,40709.52,47.6,pending,2023-04-30
435,26.0,28204.17,11.1,pending,2024-08-26
436,71.0,35294.37,63.44,pending,2023-02-27
437,39.0,49556.45,77.08,inactive,2023-12-12
438,60.0,64417.69,0.29,inactive,2024-04-18
439,63.0,69518.24,85.9,active,2023-04-27
440,21.0,65021.83,18.6,pending,2023-05-07
441,43.0,51077.19,55.21,active,2024-01-28
442,75.0,86264.15,41.58,suspended,2024-10-02
443,46.0,127287.19,71.97,suspended,2023-02-27
444,62.0,56361.46,37.12,pending,2024-09-25
445,51.0,142510.31,86.98,pending,2024-05-27
446,40.0,133533.77,73.05,suspended,2023-04-06
447,54.0,41029.35,64.77,pending,2024-09-29
448,28.0,122215.87,79.62,inactive,2023-04-28
449,23.0,94696.36,75.4,inactive,2024-07-13
450,35.0,93654.8,3.59,pending,2024-08-23
451,38.0,70835.56,39.47,suspended,2024-05-02
452,59.0,85149.89,93.08,active,2023-08-25
453,53.0,71633.24,12.57,pending,2023-09-29
454,58.0,90165.24,73.71,pending,2023-07-08
455,55.0,101633.51,97.46,active,2024-12-04
456,51.0,107659.49,5.22,pending,2024-03-22
457,34.0,unknown,68.22,active,2024-08-03
458,54.0,113784.87,46.82,suspended,2023-09-04
459,42.0,38366.15,57.92,inactive,2023-03-17
460,55.0,47557.72,8.53,suspended,2023-06-03
461,75.0,126435.55,4.3,inactive,2024-10-17
462,29.0,61928.64,66.69,active,2024-03-10
463,40.0,22976.2,82.33,inactive,2023-03-27
464,70.0,39992.85,78.2,suspended,2024-11-27
465,59.0,49069.88,54.38,inactive,2023-10-12
466,39.0,144451.98,9.99,active,2023-08-08
467,38.0,94495.39,68.8,inactive,2023-03-10
468,44.0,141255.0,24.19,pending,2023-02-16
469,74.0,94771.24,91.11,suspended,2023-04-04
470,48.0,82316.08,83.83,pending,2024-03-28
471,23.0,60784.6,70.94,active,2023-07-23
472,44.0,98828.22,94.88,inactive,2023-08-06
473,57.0,38095.74,3.14,pending,2024-04-18
474,51.0,136774.01,73.62,pending,2024-03-07
475,29.0,127813.21,33.02,inactive,2023-12-07
476,62.0,61279.09,90.61,inactive,2024-07-04
477,74.0,143863.68,26.67,suspended,2024-09-03
478,70.0,127276.1,72.49,pending,2023-10-16
479,24.0,106619.9,87.76,pending,2023-09-11
480,27.0,35829.05,4.17,active,2023-12-23
481,62.0,82170.42,39.76,suspended,2023-01-23
482,34.0,85793.98,76.23,active,2024-06-05
483,43.0,50231.68,45.49,pending,2023-04-10
484,38.0,30395.5,26.73,active,2023-06-29
485,45.0,120974.07,21.98,pending,2023-08-11
486,79.0,35864.56,13.15,pending,2024-10-20
487,75.0,97257.8,85.71,active,2024-03-17
488,63.0,141738.39,57.54,active,2024-08-30
489,19.0,133893.68,7.64,inactive,2023-11-21
490,77.0,56107.84,38.26,inactive,2024-05-30
491,71.0,130688.32,36.77,inactive,2023-01-16
492,60.0,20043.23,18.17,pending,2023-12-02
493,18.0,22299.42,null,active,2023-09-15
494,68.0,98331.91,33.21,suspended,2024-05-11
495,70.0,67423.77,34.18,pending,2023-06-09
496,53.0,70239.91,73.9,suspended,2024-04-19
497,N/A,93377.34,22.33,active,2024-10-25
498,43.0,44931.72,64.19,pending,2024-11-20
499,46.0,47528.2,57.06,suspended,2024-11-05
500,N/A,82998.21,56.81,suspended,2024-01-15
501,28.0,118052.96,66.3,inactive,2024-06-28
502,57.0,100534.71,54.84,inactive,2024-11-21
503,28.0,58656.16,87.93,inactive,2024-03-02
504,53.0,75943.83,67.56,pending,2024-09-04
505,66.0,42186.42,54.7,active,2023-09-25
506,76.0,29701.88,82.98,active,2024-07-30
507,56.0,121750.49,60.61,inactive,2024-02-21
508,57.0,54500.36,29.11,inactive,2023-06-17
509,52.0,43109.63,20.71,inactive,2023-02-12
510,71.0,109910.35,15.23,suspended,2024-07-09
511,51.0,100346.72,89.95,inactive,2023-10-12
512,72.0,102314.65,71.01,suspended,2024-02-01
513,64.0,49756.3,93.74,active,2023-01-12
514,41.0,unknown,60.33,pending,2024-08-29
515,71.0,48704.34,null,pending,2023-10-29
516,39.0,42587.84,5.97,pending,2023-09-10
517,22.0,105244.08,67.16,pending,2024-05-13
518,73.0,130242.07,58.22,suspended,2023-02-04
519,50.0,114161.27,99.02,suspended,2024-12-27
520,75.0,122972.17,23.92,inactive,2023-03-31
521,53.0,72623.8,53.07,suspended,2024-08-27
522,64.0,105029.85,65.1,inactive,2024-08-24
523,37.0,66050.71,64.46,inactive,2024-02-22
524,36.0,88315.6,56.13,pending,2023-04-25
525,52.0,82612.53,77.69,suspended,2024-09-08
526,69.0,42995.33,20.5,suspended,2023-07-15
527,60.0,70320.24,72.56,inactive,2024-05-15
528,34.0,145296.9,61.97,inactive,2024-09-17
529,79.0,52315.43,89.61,active,2024-05-07
530,76.0,37394.49,84.72,active,2023-03-16
531,62.0,74415.48,31.51,inactive,2024-02-17
532,60.0,122743.91,27.62,active,2024-01-11
533,N/A,95679.27,98.17,active,2024-02-24
534,26.0,108526.73,null,inactive,2024-12-29
535,43.0,44660.33,90.64,inactive,2023-10-04
536,19.0,100463.27,16.39,suspended,2024-11-06
537,70.0,62055.05,64.28,inactive,2024-01-29
538,26.0,128459.44,80.99,inactive,2024-04-01
539,26.0,101808.84,94.74,pending,2023-07-11
540,57.0,45851.32,null,suspended,2024-11-19
541,N/A,28400.17,72.5,suspended,2023-04-09
542,18.0,25542.32,53.88,suspended,2024-07-01
543,42.0,68283.11,6.06,pending,2023-04-06
544,78.0,54560.65,69.0,inactive,2024-10-25
545,60.0,103991.72,69.01,suspended,2024-10-24
546,57.0,84913.4,93.06,suspended,2023-07-09
547,59.0,54582.51,49.73,active,2023-02-06
548,42.0,39400.91,23.03,suspended,2024-01-04
549,56.0,36535.97,4.46,inactive,2024-11-25
550,52.0,132405.85,41.56,inactive,2024-06-08
551,20.0,51652.14,30.19,active,2023-10-06
552,67.0,104722.38,76.11,suspended,2023-08-05
553,54.0,125389.17,35.43,suspended,2023-09-30
554,61.0,99830.57,94.91,suspended,2023-03-03
555,61.0,131743.48,96.23,pending,2024-08-18
