id;name;city;amount;category;date;score;active
112;Sarah Davis;Los Angeles;1169.45;Clothing;2023-10-16;86.31;no
113;Joshua Wilson;Indianapolis;3454.72;Sports;2024-01-14;82.25;yes
114;Ashley Rodríguez;Los Angeles;8045.6;Books;2024-05-04;17.33;no
115;Steven White;Chicago;5763.28;Electronics;2023-08-19;48.58;yes
116;Joseph Müller;New York;5175.41;Food;2023-02-10;11.69;yes
117;Matthew Taylor;Houston;3005.54;Clothing;2023-01-28;68.22;yes
118;Steven Johnson;Columbus;9324.36;Electronics;2023-05-15;94.99;no
119;Susan Garcia;Houston;4030.45;Clothing;2023-07-20;13.71;no
120;Jennifer Williams;Columbus;962.22;Sports;2023-02-02;73.39;yes
121;Michael Davis;Dallas;6208.96;Food;2023-02-17;63.22;yes
122;María Anderson;Dallas;1227.0;Food;2024-05-17;58.36;no
123;Sébastien Robinson;Dallas;3517.71;Sports;2024-02-11;39.01;no
124;Steven Walker;San Jose;5123.38;Food;2024-07-27;35.51;no
125;Joshua Ramirez;San Antonio;8754.8;Books;2024-12-28;4.52;yes
126;Emily Robinson;Columbus;4986.11;Clothing;2023-04-09;21.79;yes
127;Donna Müller;Indianapolis;7052.36;Electronics;2024-11-14;1.52;yes
128;Andrew Ramirez;Los Angeles;9928.89;Sports;2024-12-26;58.14;yes
129;Steven Brown;San Jose;1401.74;Books;2024-06-30;10.59;yes
130;Nancy Johnson;Phoenix;2819.84;Electronics;2024-09-04;87.3;no
131;Barbara Jones;Houston;4006.3;Electronics;2024-04-06;52.31;yes
132;Barbara Müller;Jacksonville;4276.1;Sports;2024-10-04;69.97;no
133;Donna Gonzalez;Austin;4169.11;Books;2023-01-05;41.09;no
134;Donald González;San Diego;9085.35;Electronics;2023-08-06;56.06;yes
135;Pierre Harris;Los Angeles;7168.92;Electronics;2024-05-17;94.27;no
136;Joseph Robinson;Philadelphia;6118.26;Books;2024-02-02;8.27;yes
137;Linda Jones;Fort Worth;3162.79;Food;2024-01-28;25.39;no
138;Mark Brown;Phoenix;8255.52;Electronics;2023-07-26;78.0;yes
139;Elizabeth Johnson;Indianapolis;9555.1;Clothing;2023-01-15;9.87;yes
140;Anthony Young;Jacksonville;8229.86;Books;2024-07-07;7.57;no
141;Emily González;Los Angeles;115.49;Electronics;2024-04-05;36.15;yes
142;Betty Ramirez;Austin;6400.37;Sports;2024-11-21;9.22;no
143;Robert Martin;San Jose;606.24;Clothing;2024-07-28;58.51;yes
144;David Martinez;Indianapolis;2650.31;Electronics;2023-08-29;22.63;yes
145;Michelle Rodríguez;New York;689.29;Clothing;2024-07-17;89.57;yes
146;Jennifer Davis;San Diego;6077.57;Clothing;2023-04-06;78.35;no
147;Daniel Clark;Los Angeles;6897.24;Food;2024-04-29;69.97;no
148;Jean Lopez;San Antonio;1233.43;Clothing;2024-02-11;61.69;yes
149;Betty Gonzalez;Dallas;3900.0;Food;2023-08-19;86.35;no
150;Michelle Moore;Dallas;4616.74;Books;2024-10-16;22.31;yes
151;Matthew Müller;San Diego;3753.62;Food;2023-06-20;87.31;no
152;Sébastien Lopez;Austin;1298.15;Sports;2024-06-24;78.95;no
153;José González;Columbus;4247.58;Electronics;2023-02-05;74.82;yes
154;Stéphanie Brown;Jacksonville;7536.66;Books;2024-06-08;56.13;yes
155;Robert Pérez;San Jose;802.98;Books;2023-06-09;24.62;yes
156;Linda Lewis;Dallas;893.78;Sports;2024-11-29;42.35;yes
157;Donald Rodriguez;Los Angeles;3612.24;Food;2023-08-31;79.36;yes
158;Mark Wilson;Philadelphia;9423.08;Electronics;2023-03-27;3.18;no
159;Michelle Thompson;Houston;6718.87;Food;2024-07-31;78.21;no
160;David White;Columbus;6818.83;Clothing;2024-11-12;24.01;yes
161;James Pérez;Houston;3683.01;Food;2024-07-10;14.43;yes
162;Christopher Clark;Phoenix;5977.24;Books;2024-07-27;11.57;yes
163;Jean González;Jacksonville;200.3;Electronics;2024-10-07;2.73;no
164;Daniel Smith;Chicago;6397.35;Food;2023-01-28;52.36;yes
165;Michelle Anderson;Columbus;9141.54;Electronics;2024-09-11;21.83;yes
166;Christopher Rodriguez;New York;6164.48;Electronics;2024-07-09;98.94;no
167;William Martinez;San Diego;8749.62;Clothing;2023-12-06;57.44;no
168;Betty López;Phoenix;7267.33;Clothing;2023-11-27;13.79;no
169;Matthew Clark;Chicago;1293.53;Books;2024-10-01;68.88;no
170;David Rodríguez;San Jose;9034.29;Sports;2024-05-20;89.77;yes
171;Mary Miller;Columbus;757.79;Electronics;2023-12-14;74.52;no
172;Sarah Ramirez;San Antonio;5386.28;Sports;2024-04-17;7.64;no
173;Kimberly Ramirez;San Antonio;1507.16;Books;2023-08-19;89.59;yes
174;Thomas Harris;New York;215.9;Electronics;2023-07-09;79.39;yes
175;Matthew Miller;Jacksonville;4278.14;Electronics;2023-08-13;15.83;yes
176;Jennifer Harris;Dallas;3020.9;Sports;2024-01-20;5.18;no
177;Steven Robinson;Indianapolis;4911.4;Food;2024-01-12;55.73;yes
178;François Thompson;Los Angeles;5814.28;Clothing;2023-10-10;15.6;no
179;Betty Lewis;Phoenix;533.02;Food;2024-09-24;83.46;no
180;Christopher Miller;Fort Worth;1317.73;Sports;2024-09-19;35.83;no
181;Thomas Martin;Columbus;5630.56;Clothing;2023-09-16;91.29;yes
182;André Martin;Phoenix;3497.36;Food;2023-12-25;56.57;no
183;Nancy Lewis;Columbus;7318.82;Clothing;2024-12-10;18.27;yes
184;Michelle Miller;San Diego;6557.69;Electronics;2024-03-31;13.96;yes
185;James Dupont;Columbus;8471.48;Food;2024-02-15;57.65;yes
186;Richard Walker;San Diego;6955.68;Clothing;2024-10-10;76.19;no
187;Daniel Jackson;Columbus;4356.32;Clothing;2023-11-14;78.15;no
188;Ashley Walker;San Antonio;6762.37;Clothing;2024-11-07;27.58;no
189;Mark Robinson;San Antonio;2826.27;Food;2023-08-13;20.42;yes
190;Sandra Thomas;Jacksonville;3132.5;Books;2023-08-22;1.68;no
191;Michelle Jackson;Austin;7910.95;Food;2024-11-14;67.92;no
192;Sarah Smith;Philadelphia;4519.55;Sports;2024-10-25;7.66;no
193;Susan Johnson;Philadelphia;8003.97;Food;2024-01-09;42.08;no
194;Margaret Walker;Austin;8241.98;Clothing;2024-11-02;60.17;no
195;Donna Brown;Dallas;8589.87;Electronics;2024-08-30;93.71;yes
196;James Davis;Philadelphia;9174.69;Food;2024-04-16;31.18;yes
197;Mark Williams;Jacksonville;4366.75;Food;2023-08-21;24.98;yes
198;Ashley Martinez;Fort Worth;3256.78;Clothing;2024-11-22;65.42;yes
199;Barbara Jackson;Fort Worth;5863.77;Electronics;2023-04-23;61.92;no
200;Jean García;Los Angeles;3774.61;Electronics;2024-05-11;33.21;yes
201;Steven White;Los Angeles;6050.63;Sports;2024-03-17;92.81;no
202;Margaret Dupont;Fort Worth;7085.3;Food;2024-07-17;84.49;yes
203;Michael Robinson;Phoenix;6915.21;Electronics;2023-09-25;22.4;yes
204;Linda Smith;Indianapolis;3808.07;Electronics;2024-05-24;23.91;yes
205;John Harris;Houston;1751.92;Books;2024-01-21;51.23;no
206;Daniel Davis;Austin;4362.24;Books;2024-01-22;77.36;no
207;Sébastien Pérez;Los Angeles;1511.68;Electronics;2023-04-23;4.4;yes
208;John Müller;Indianapolis;8911.96;Sports;2024-09-04;69.33;no
209;Margaret Davis;Indianapolis;3524.19;Electronics;2024-09-16;64.82;yes
210;Kimberly López;Chicago;1629.15;Clothing;2023-03-22;23.15;yes
211;Ashley Harris;San Antonio;351.93;Food;2024-11-29;68.14;yes
212;Susan Dupont;San Diego;6493.64;Sports;2023-04-23;94.02;no
213;Jean Thomas;Jacksonville;6405.33;Clothing;2023-01-02;4.68;yes
214;Patricia Pérez;Fort Worth;3471.98;Sports;2024-10-03;31.97;yes
215;Christopher Wilson;Philadelphia;809.95;Clothing;2023-08-08;43.82;yes
216;Donald Moore;Austin;4155.33;Food;2024-07-19;89.93;no
217;Michael Martinez;Phoenix;3181.05;Food;2023-08-13;96.23;yes
218;Michael Müller;Fort Worth;6803.49;Books;2024-01-20;44.41;no
219;Daniel Lee;New York;6097.21;Clothing;2024-02-07;75.0;yes
220;Charles Jackson;San Diego;3709.48;Books;2024-09-29;53.17;no
221;Emily Robinson;Chicago;2257.14;Clothing;2023-05-10;53.78;yes
222;Sarah Johnson;Indianapolis;9881.56;Books;2023-02-22;27.81;yes
223;James Jones;Philadelphia;4594.62;Food;2024-11-14;21.7;no
224;Karen Hernandez;Chicago;6913.91;Sports;2024-12-30;28.8;no
225;María Johnson;San Antonio;1491.47;Books;2024-11-02;55.63;yes
226;John White;Fort Worth;4907.34;Clothing;2024-12-10;2.92;no
227;Elizabeth Martin;Columbus;372.61;Clothing;2024-02-20;90.72;yes
228;Robert Pérez;San Antonio;5104.01;Food;2023-09-04;15.63;yes
229;Donna Walker;Jacksonville;9643.77;Clothing;2024-03-14;22.01;yes
230;William García;Indianapolis;3903.65;Electronics;2023-07-22;51.83;no
231;José López;Dallas;486.06;Sports;2023-07-03;71.01;yes
232;Nancy Harris;Phoenix;406.46;Books;2023-05-03;9.57;no
233;Thomas Martinez;Indianapolis;3941.07;Sports;2024-02-05;31.77;yes
234;Sandra White;San Diego;1684.25;Food;2023-10-21;96.87;no
235;Ashley Taylor;San Jose;331.19;Books;2023-10-07;26.23;no
236;Thomas Wilson;San Jose;7586.51;Books;2024-09-01;31.31;yes
237;William Johnson;San Diego;4639.38;Electronics;2023-07-17;83.65;no
238;Pierre Sanchez;New York;2963.52;Food;2024-05-25;5.02;yes
239;Joshua Rodriguez;Jacksonville;9010.82;Clothing;2023-05-24;46.46;yes
240;Nancy Brown;Phoenix;1249.78;Electronics;2024-08-31;37.96;yes
241;Betty Robinson;Chicago;9563.6;Electronics;2023-07-20;31.66;yes
242;Pierre García;New York;3208.27;Sports;2023-05-04;28.57;yes
243;Daniel Pérez;Houston;8895.2;Sports;2023-07-06;9.14;no
244;David Garcia;San Diego;6069.13;Sports;2023-11-22;31.48;yes
245;Sarah Lee;Chicago;8284.4;Electronics;2024-04-08;4.31;no
246;María González;San Jose;9841.73;Clothing;2023-12-15;78.1;no
247;André Rodríguez;Los Angeles;2955.21;Books;2024-10-21;39.82;yes
248;Kimberly Taylor;Austin;9615.24;Sports;2024-02-07;44.39;no
249;Andrew Sanchez;Dallas;3955.87;Clothing;2023-12-12;89.36;yes
250;Donna Lopez;San Jose;3916.57;Food;2024-05-25;65.81;no
251;Daniel Thompson;Phoenix;3469.83;Sports;2023-05-27;0.81;no
252;Christopher Ramirez;Columbus;5459.94;Books;2023-05-28;94.32;no
253;Donald Garcia;San Antonio;1626.04;Food;2024-12-11;23.71;yes
254;Anthony García;Austin;5581.74;Food;2024-05-03;10.76;no
255;Elizabeth Miller;Austin;5462.88;Books;2024-10-01;76.81;yes
256;Barbara Taylor;Los Angeles;7642.83;Sports;2024-07-04;50.05;no
257;Betty Lee;Dallas;8353.13;Electronics;2023-12-04;43.38;no
258;Margaret Johnson;Fort Worth;4460.37;Books;2024-10-02;24.95;no
259;François Smith;Dallas;3093.1;Books;2024-04-17;54.75;no
260;Emily Clark;Houston;2667.42;Books;2023-05-31;27.44;yes
261;Mark Lee;Houston;2026.78;Food;2024-02-19;90.16;yes
262;David Hernandez;Philadelphia;670.71;Clothing;2023-10-25;21.52;no
263;Emily López;San Jose;3490.23;Electronics;2024-09-02;88.44;no
264;Kimberly Harris;San Jose;2775.45;Sports;2023-09-20;55.94;yes
265;Nancy Jones;San Jose;9667.53;Sports;2023-05-24;82.85;yes
266;Steven González;Philadelphia;5621.32;Clothing;2023-12-12;71.28;yes
267;Sébastien Martin;Jacksonville;3538.04;Books;2024-09-15;69.67;yes
268;Charles López;New York;5846.63;Electronics;2024-07-25;32.43;no
269;François Taylor;Columbus;1478.05;Sports;2023-01-02;23.39;no
270;Pierre García;Columbus;4496.03;Sports;2023-10-31;21.09;yes
271;William Clark;Dallas;6299.72;Books;2023-09-11;85.72;yes
272;Mary Rodriguez;Los Angeles;4940.09;Clothing;2024-10-13;82.04;yes
273;William Taylor;Phoenix;4077.61;Electronics;2024-03-28;44.06;yes
274;James Sanchez;Dallas;9939.1;Clothing;2023-02-06;13.24;yes
275;François Sanchez;Houston;8815.12;Clothing;2023-06-09;38.23;yes
276;Joshua López;Austin;6271.72;Electronics;2023-01-09;61.93;no
277;John Pérez;Chicago;5736.84;Electronics;2023-08-21;45.44;no
278;José Walker;Indianapolis;6244.54;Sports;2023-04-09;78.02;no
279;Donna García;San Antonio;2092.99;Sports;2024-10-20;99.76;yes
280;Elizabeth Jackson;Philadelphia;4011.86;Electronics;2023-07-27;19.11;yes
281;Andrew Taylor;San Diego;490.65;Food;2023-05-11;45.97;yes
282;Barbara Lopez;Chicago;4807.91;Sports;2024-02-08;43.1;no
283;Jessica Harris;Phoenix;5475.94;Food;2023-06-01;30.45;yes
284;Charles Davis;San Jose;2354.72;Electronics;2023-02-23;19.81;yes
285;Donald Lee;Houston;9643.89;Sports;2023-04-30;6.57;no
286;Thomas White;Indianapolis;9103.6;Clothing;2024-11-03;88.71;yes
287;Andrew Thomas;Fort Worth;7249.22;Electronics;2024-09-19;41.98;no
288;Jennifer Davis;Houston;5380.53;Books;2024-08-09;49.69;no
289;Matthew Moore;Houston;8712.69;Food;2024-09-16;91.69;yes
290;Matthew Lopez;San Jose;1393.46;Electronics;2024-02-24;77.63;no
291;Joseph Clark;San Diego;7926.05;Electronics;2024-02-26;13.05;yes
292;André Clark;Philadelphia;1335.73;Sports;2023-04-14;56.54;no
293;Sébastien Dupont;Chicago;7962.69;Sports;2023-09-11;44.23;yes
294;Barbara Thomas;San Jose;2830.1;Sports;2023-08-15;79.72;no
295;Michael Taylor;Phoenix;8783.2;Books;2023-04-22;72.42;yes
296;Daniel Clark;Philadelphia;9446.02;Sports;2024-05-24;69.04;no
297;Christopher Thompson;Phoenix;1573.08;Electronics;2024-04-17;34.05;no
298;Michael Wilson;Philadelphia;4680.49;Sports;2023-04-09;80.5;no
299;Joseph Miller;San Diego;9811.78;Clothing;2023-06-02;5.24;yes
300;William Davis;San Antonio;4885.73;Sports;2023-12-04;15.96;yes
301;Daniel Robinson;Phoenix;8649.12;Books;2024-12-06;33.56;no
302;Sarah Young;San Jose;5928.44;Clothing;2023-06-12;7.68;yes
303;Sandra López;Philadelphia;3815.77;Electronics;2024-12-20;23.5;no
304;Sarah Taylor;Columbus;2929.26;Electronics;2024-11-11;83.02;yes
305;Susan Young;Houston;2111.91;Food;2023-06-10;94.83;no
306;Lisa López;Jacksonville;7641.8;Clothing;2024-08-02;30.46;yes
307;José García;Dallas;3926.75;Food;2024-02-02;26.45;no
308;John Pérez;Fort Worth;5161.63;Clothing;2023-10-04;27.99;no
309;François Clark;Houston;4974.02;Clothing;2024-05-18;27.77;no
310;Daniel Anderson;New York;5815.06;Books;2024-01-27;3.59;no
311;Patricia Robinson;San Antonio;8669.21;Food;2023-05-15;92.69;yes
312;Nancy Sanchez;San Antonio;9809.32;Books;2023-07-14;21.37;no
313;Richard Moore;Houston;4135.08;Clothing;2024-02-05;42.0;yes
314;Steven Thomas;Fort Worth;8292.44;Electronics;2024-10-01;0.97;yes
315;Pierre Johnson;Columbus;7668.83;Clothing;2023-02-02;85.8;no
316;Paul García;Chicago;5777.94;Books;2024-11-18;73.12;yes
317;Sandra Gonzalez;San Diego;9564.87;Food;2024-04-04;94.68;yes
318;Richard Moore;Phoenix;2084.7;Food;2024-04-14;78.16;yes
319;Ashley Dupont;San Jose;1181.72;Books;2024-01-10;31.37;no
320;Paul Robinson;San Antonio;8554.22;Food;2023-01-22;24.79;yes
321;Mark Thomas;Houston;4447.58;Sports;2024-10-31;69.77;yes
322;José Martinez;Houston;8484.99;Electronics;2023-02-07;36.41;no
323;Sandra Sanchez;San Diego;8941.59;Electronics;2023-08-18;56.62;no
324;Joshua Martin;Columbus;718.33;Electronics;2023-12-31;0.63;yes
325;Robert Smith;San Diego;8846.3;Food;2024-07-16;6.19;no
326;Sandra Williams;Los Angeles;4538.36;Food;2024-03-13;53.54;yes
327;Pierre Wilson;Columbus;5153.28;Clothing;2023-10-10;56.61;yes
328;Sandra Brown;Los Angeles;6303.27;Clothing;2023-01-27;75.15;yes
329;Sarah Pérez;Chicago;9271.19;Electronics;2023-08-14;13.2;no
330;Matthew Smith;Indianapolis;289.25;Sports;2023-10-04;51.32;yes
331;Jean Anderson;Jacksonville;4820.75;Clothing;2024-08-31;19.44;no
332;William Anderson;Jacksonville;6908.45;Clothing;2023-10-11;9.32;no
333;Lisa Brown;Chicago;7254.8;Food;2024-04-25;41.05;yes
334;Elizabeth Pérez;New York;6956.07;Sports;2024-03-28;16.33;no
335;Andrew Garcia;Indianapolis;1430.91;Electronics;2024-10-20;22.18;no
336;Joshua Harris;Columbus;3064.02;Clothing;2024-05-30;31.76;no
337;David Gonzalez;Chicago;3651.28;Sports;2024-06-30;25.94;no
338;Kimberly Sanchez;Philadelphia;8063.93;Sports;2023-07-11;8.76;no
339;Michael Brown;San Diego;2859.72;Electronics;2023-02-18;8.99;yes
340;Linda Martin;Fort Worth;2185.98;Sports;2024-05-26;19.32;no
341;Mark Martinez;Jacksonville;9578.74;Sports;2023-01-17;5.06;yes
342;François García;Columbus;187.75;Sports;2023-06-21;62.65;yes
343;Betty Williams;San Jose;9978.43;Clothing;2023-08-08;28.73;yes
344;Jennifer Jones;Philadelphia;6800.53;Electronics;2023-06-07;27.97;yes
345;Robert White;Phoenix;8301.85;Sports;2024-04-21;33.2;yes
346;William López;Indianapolis;3016.73;Sports;2023-02-15;66.28;yes
347;Karen López;Houston;241.72;Clothing;2024-01-08;87.06;no
348;Sarah Taylor;Chicago;7404.91;Electronics;2024-06-01;75.91;no
349;Lisa Williams;Fort Worth;8358.03;Food;2023-04-09;72.75;no
350;Ashley López;Houston;7430.71;Clothing;2023-02-06;48.44;yes
351;Donna Gonzalez;Columbus;1514.22;Electronics;2023-10-07;69.38;no
352;Sébastien Sanchez;San Antonio;7558.94;Sports;2023-12-15;55.28;no
353;William Brown;New York;7712.34;Electronics;2024-05-11;21.63;no
354;Susan Pérez;San Antonio;6619.55;Electronics;2023-10-29;20.86;yes
355;Kimberly Hernandez;New York;7684.55;Electronics;2023-06-30;29.64;no
356;André Williams;Los Angeles;8474.62;Food;2024-08-29;91.08;yes
357;Margaret Robinson;Indianapolis;6174.68;Electronics;2023-04-09;54.74;no
358;William Williams;Houston;977.19;Food;2024-11-30;73.39;yes
359;Matthew García;New York;4927.52;Sports;2023-04-26;34.66;yes
360;Elizabeth Rodriguez;Austin;868.73;Food;2023-07-10;40.77;yes
361;Joseph Sanchez;Jacksonville;4134.68;Sports;2023-09-10;12.56;no
362;Robert Hernandez;Austin;4130.35;Sports;2023-06-10;17.13;no
363;Kimberly Harris;Indianapolis;753.5;Food;2023-09-13;82.74;yes
364;Joseph Rodríguez;Austin;3553.32;Clothing;2023-11-19;58.48;no
365;Linda Jones;Dallas;1198.88;Books;2023-05-08;33.75;yes
366;Stéphanie Clark;Jacksonville;8101.53;Electronics;2023-01-18;80.29;yes
367;Sarah Garcia;Philadelphia;9482.11;Books;2024-07-19;24.65;no
368;Andrew Gonzalez;Fort Worth;815.93;Electronics;2024-07-23;97.6;no
369;Margaret Jones;New York;9555.64;Electronics;2023-11-19;34.48;no
370;Richard Taylor;New York;5273.51;Sports;2024-11-16;33.73;yes
