id,name,city,description,amount
106,María González,Genève,Théâtre classique avec programmation variée,1498.65
107,Amélie Rodríguez,Málaga,Librairie spécialisée en littérature étrangère,2198.63
108,Amélie Müller,São Paulo,Hôtel de qualité supérieure au centre-ville,8205.48
109,Sébastien Rodríguez,Bruxelles,Librairie spécialisée en littérature étrangère,3293.03
110,Stéphanie Pérez,Paris,Musée d'art contemporain et d'histoire naturelle,326.65
111,François Lefèvre,Málaga,Restaurant français avec cuisine traditionnelle,1622.53
112,Sébastien Müller,São Paulo,Café très agréable avec une belle terrasse,2313.78
113,Hélène Lefèvre,Zürich,Société d'électronique et de télécommunications,9577.5
114,José Pérez,Québec,Université renommée pour la recherche scientifique,5773.11
115,Émilie Pérez,Montréal,Université renommée pour la recherche scientifique,9334.03
116,José Sánchez,Bruxelles,Librairie spécialisée en littérature étrangère,5794.12
117,José López,Montréal,Musée d'art contemporain et d'histoire naturelle,4845.61
118,María González,Bruxelles,Restaurant français avec cuisine traditionnelle,3205.9
119,María Martínez,Strasbourg,Pâtisserie artisanale proposant des spécialités régionales,6103.07
120,André Rodríguez,Genève,Université renommée pour la recherche scientifique,1478.06
121,Béatrice García,Bruxelles,Restaurant français avec cuisine traditionnelle,8992.79
122,Céline Müller,Montréal,Café très agréable avec une belle terrasse,8310.39
123,Amélie Martínez,Strasbourg,Musée d'art contemporain et d'histoire naturelle,3243.56
124,Hélène García,Bruxelles,Hôtel de qualité supérieure au centre-ville,9532.7
125,Béatrice Sánchez,Zürich,Restaurant français avec cuisine traditionnelle,8269.49
126,José González,Genève,Café très agréable avec une belle terrasse,6696.44
127,Émilie Sánchez,Bruxelles,Pâtisserie artisanale proposant des spécialités régionales,1305.44
128,Hélène Pérez,Strasbourg,Société d'électronique et de télécommunications,4834.52
129,Émilie Müller,Málaga,Hôtel de qualité supérieure au centre-ville,5110.46
130,François Müller,München,Société d'électronique et de télécommunications,2402.26
131,Émilie Dupré,São Paulo,Pâtisserie artisanale proposant des spécialités régionales,891.66
132,Stéphanie González,München,Café très agréable avec une belle terrasse,7789.56
133,Hélène Martínez,München,Université renommée pour la recherche scientifique,1308.15
134,José López,Paris,Société d'électronique et de télécommunications,5983.48
135,José Pérez,Zürich,Hôtel de qualité supérieure au centre-ville,9370.85
136,Céline Lefèvre,Málaga,Librairie spécialisée en littérature étrangère,8773.44
137,Céline Müller,Québec,Théâtre classique avec programmation variée,2849.75
138,Céline Pérez,Bruxelles,Restaurant français avec cuisine traditionnelle,8529.34
139,Amélie Müller,São Paulo,Université renommée pour la recherche scientifique,103.29
140,Céline Pérez,Genève,Société d'électronique et de télécommunications,275.11
141,Sébastien Rodríguez,Málaga,Restaurant français avec cuisine traditionnelle,6065.28
142,María López,Montréal,Librairie spécialisée en littérature étrangère,3711.5
143,Hélène López,Québec,Pâtisserie artisanale proposant des spécialités régionales,3925.96
144,Hélène García,Paris,Théâtre classique avec programmation variée,5687.97
145,François García,Paris,Café très agréable avec une belle terrasse,1998.65
146,Sébastien López,Málaga,Librairie spécialisée en littérature étrangère,2196.38
147,Hélène Pérez,Strasbourg,Librairie spécialisée en littérature étrangère,4897.56
148,André Pérez,München,Pâtisserie artisanale proposant des spécialités régionales,7567.11
149,André Dupré,Montréal,Musée d'art contemporain et d'histoire naturelle,6233.03
150,María Rodríguez,Paris,Pâtisserie artisanale proposant des spécialités régionales,3043.81
151,Céline González,São Paulo,Musée d'art contemporain et d'histoire naturelle,4360.34
152,José Müller,Paris,Musée d'art contemporain et d'histoire naturelle,1789.58
153,André López,Genève,Université renommée pour la recherche scientifique,838.84
154,Sébastien González,Bruxelles,Université renommée pour la recherche scientifique,7848.69
155,Sébastien Lefèvre,Paris,Hôtel de qualité supérieure au centre-ville,2727.34
156,Sébastien López,Genève,Société d'électronique et de télécommunications,1859.89
157,Sébastien Rodríguez,Málaga,Société d'électronique et de télécommunications,6947.02
158,Amélie García,Málaga,Café très agréable avec une belle terrasse,6218.71
159,Stéphanie Müller,Québec,Société d'électronique et de télécommunications,6368.58
160,Émilie Müller,Paris,Université renommée pour la recherche scientifique,2366.06
161,Stéphanie López,São Paulo,Hôtel de qualité supérieure au centre-ville,2403.19
162,María López,Paris,Hôtel de qualité supérieure au centre-ville,2285.95
163,André Müller,São Paulo,Musée d'art contemporain et d'histoire naturelle,1820.15
164,Émilie Dupré,Zürich,Pâtisserie artisanale proposant des spécialités régionales,6591.66
165,Sébastien López,Québec,Café très agréable avec une belle terrasse,8495.36
166,Émilie Martínez,Zürich,Musée d'art contemporain et d'histoire naturelle,7270.74
167,Stéphanie Rodríguez,Paris,Pâtisserie artisanale proposant des spécialités régionales,7941.73
168,André Dupré,Québec,Société d'électronique et de télécommunications,4107.5
169,José Müller,Zürich,Musée d'art contemporain et d'histoire naturelle,6575.35
170,María Dupré,München,Restaurant français avec cuisine traditionnelle,3606.94
171,Béatrice Müller,Paris,Société d'électronique et de télécommunications,5302.5
172,José García,Zürich,Pâtisserie artisanale proposant des spécialités régionales,4868.18
173,Hélène Sánchez,München,Café très agréable avec une belle terrasse,1851.18
174,Sébastien Sánchez,München,Pâtisserie artisanale proposant des spécialités régionales,3932.08
175,José Rodríguez,Málaga,Musée d'art contemporain et d'histoire naturelle,9641.84
176,Céline García,Paris,Musée d'art contemporain et d'histoire naturelle,2560.94
177,Sébastien González,München,Librairie spécialisée en littérature étrangère,1424.66
178,François Sánchez,Málaga,Café très agréable avec une belle terrasse,4243.95
179,François Sánchez,Zürich,Société d'électronique et de télécommunications,7924.34
180,André Rodríguez,Genève,Hôtel de qualité supérieure au centre-ville,5863.27
181,André Martínez,Paris,Café très agréable avec une belle terrasse,6841.65
182,Amélie Lefèvre,Québec,Hôtel de qualité supérieure au centre-ville,1977.98
183,Béatrice Sánchez,São Paulo,Café très agréable avec une belle terrasse,6227.59
184,Béatrice Sánchez,São Paulo,Café très agréable avec une belle terrasse,3302.65
185,José García,Zürich,Pâtisserie artisanale proposant des spécialités régionales,8359.6
186,Hélène Rodríguez,Strasbourg,Café très agréable avec une belle terrasse,6330.06
187,Émilie Sánchez,Strasbourg,Librairie spécialisée en littérature étrangère,2068.68
188,Béatrice Martínez,Zürich,Musée d'art contemporain et d'histoire naturelle,739.71
189,María Pérez,München,Théâtre classique avec programmation variée,522.07
190,André Rodríguez,Paris,Hôtel de qualité supérieure au centre-ville,3776.94
191,Émilie López,São Paulo,Musée d'art contemporain et d'histoire naturelle,2731.93
192,Béatrice García,São Paulo,Théâtre classique avec programmation variée,6496.29
193,François González,München,Hôtel de qualité supérieure au centre-ville,5043.4
194,Sébastien López,São Paulo,Hôtel de qualité supérieure au centre-ville,2733.59
195,Hélène Sánchez,Québec,Théâtre classique avec programmation variée,1577.45
196,Sébastien Sánchez,Paris,Café très agréable avec une belle terrasse,1359.28
197,Jérôme Lefèvre,Bruxelles,Société d'électronique et de télécommunications,8660.14
198,André Pérez,São Paulo,Restaurant français avec cuisine traditionnelle,2510.43
199,Jérôme Lefèvre,Zürich,Musée d'art contemporain et d'histoire naturelle,6551.94
200,Sébastien Dupré,Québec,Pâtisserie artisanale proposant des spécialités régionales,8125.79
201,André Rodríguez,São Paulo,Musée d'art contemporain et d'histoire naturelle,6179.4
202,Stéphanie Dupré,Québec,Pâtisserie artisanale proposant des spécialités régionales,8609.7
203,Béatrice Pérez,Málaga,Théâtre classique avec programmation variée,3984.7
204,Sébastien Pérez,Bruxelles,Pâtisserie artisanale proposant des spécialités régionales,9566.6
205,José González,Montréal,Hôtel de qualité supérieure au centre-ville,1418.14
206,Céline Pérez,Zürich,Société d'électronique et de télécommunications,1111.28
207,François Sánchez,Zürich,Société d'électronique et de télécommunications,6621.05
208,José Müller,Paris,Hôtel de qualité supérieure au centre-ville,9434.03
209,Céline López,Québec,Librairie spécialisée en littérature étrangère,8107.95
210,Émilie Sánchez,München,Théâtre classique avec programmation variée,856.53
211,Béatrice Sánchez,Zürich,Librairie spécialisée en littérature étrangère,2865.74
212,Stéphanie Sánchez,Québec,Librairie spécialisée en littérature étrangère,9310.16
213,Stéphanie González,Québec,Musée d'art contemporain et d'histoire naturelle,2605.28
214,Hélène Dupré,Genève,Musée d'art contemporain et d'histoire naturelle,7833.59
215,André Sánchez,Genève,Restaurant français avec cuisine traditionnelle,8268.81
216,Jérôme Müller,Montréal,Pâtisserie artisanale proposant des spécialités régionales,5004.98
217,François Lefèvre,Málaga,Hôtel de qualité supérieure au centre-ville,3924.85
218,Hélène Rodríguez,Montréal,Musée d'art contemporain et d'histoire naturelle,4556.23
219,Stéphanie Müller,São Paulo,Théâtre classique avec programmation variée,2346.95
220,Béatrice Dupré,München,Pâtisserie artisanale proposant des spécialités régionales,8904.97
221,Sébastien González,São Paulo,Restaurant français avec cuisine traditionnelle,4561.13
222,José Sánchez,Strasbourg,Restaurant français avec cuisine traditionnelle,8836.35
223,José Dupré,São Paulo,Théâtre classique avec programmation variée,1146.37
224,Sébastien Martínez,Paris,Librairie spécialisée en littérature étrangère,9883.93
225,Émilie Dupré,São Paulo,Société d'électronique et de télécommunications,4488.4
226,André Pérez,Montréal,Théâtre classique avec programmation variée,573.53
227,Stéphanie Sánchez,Zürich,Université renommée pour la recherche scientifique,476.42
228,Jérôme Dupré,Zürich,Théâtre classique avec programmation variée,7487.45
229,Béatrice Pérez,Genève,Restaurant français avec cuisine traditionnelle,6624.45
230,André Dupré,München,Hôtel de qualité supérieure au centre-ville,8041.09
231,Béatrice Sánchez,München,Musée d'art contemporain et d'histoire naturelle,1143.14
232,Jérôme Lefèvre,Paris,Hôtel de qualité supérieure au centre-ville,452.15
233,Stéphanie Pérez,Montréal,Restaurant français avec cuisine traditionnelle,5134.93
234,François Pérez,Genève,Musée d'art contemporain et d'histoire naturelle,3937.19
235,Jérôme Sánchez,Strasbourg,Université renommée pour la recherche scientifique,4673.27
236,José Sánchez,München,Société d'électronique et de télécommunications,9916.73
237,André Rodríguez,Zürich,Pâtisserie artisanale proposant des spécialités régionales,9710.42
238,Stéphanie Pérez,São Paulo,Restaurant français avec cuisine traditionnelle,9428.92
239,Céline González,São Paulo,Restaurant français avec cuisine traditionnelle,7860.04
240,François Müller,Genève,Restaurant français avec cuisine traditionnelle,3612.93
241,Émilie Pérez,Montréal,Musée d'art contemporain et d'histoire naturelle,4180.1
242,Céline García,Montréal,Café très agréable avec une belle terrasse,5541.2
243,José Müller,Málaga,Théâtre classique avec programmation variée,8322.29
244,André López,Bruxelles,Café très agréable avec une belle terrasse,780.26
245,Amélie Dupré,München,Université renommée pour la recherche scientifique,4300.54
246,Émilie López,Montréal,Société d'électronique et de télécommunications,917.91
247,André Müller,Zürich,Librairie spécialisée en littérature étrangère,5195.11
248,Céline Sánchez,Genève,Université renommée pour la recherche scientifique,8999.12
249,Amélie García,Strasbourg,Librairie spécialisée en littérature étrangère,7846.6
250,José García,Málaga,Librairie spécialisée en littérature étrangère,2355.64
251,José González,Québec,Société d'électronique et de télécommunications,9762.31
252,André Sánchez,Paris,Hôtel de qualité supérieure au centre-ville,6706.77
253,Céline Sánchez,Strasbourg,Café très agréable avec une belle terrasse,203.23
254,Jérôme Sánchez,Québec,Restaurant français avec cuisine traditionnelle,2628.59
255,François López,São Paulo,Pâtisserie artisanale proposant des spécialités régionales,2681.06
256,Hélène González,Paris,Librairie spécialisée en littérature étrangère,785.62
257,María Sánchez,München,Université renommée pour la recherche scientifique,9602.28
258,Stéphanie García,Zürich,Hôtel de qualité supérieure au centre-ville,4834.73
259,Amélie Rodríguez,Paris,Librairie spécialisée en littérature étrangère,8968.56
260,María Martínez,Bruxelles,Hôtel de qualité supérieure au centre-ville,3289.93
261,Stéphanie Martínez,Québec,Hôtel de qualité supérieure au centre-ville,1339.81
262,María Sánchez,München,Librairie spécialisée en littérature étrangère,4795.93
263,Stéphanie Martínez,Bruxelles,Musée d'art contemporain et d'histoire naturelle,1228.17
264,Céline López,São Paulo,Théâtre classique avec programmation variée,4911.55
265,André López,Bruxelles,Restaurant français avec cuisine traditionnelle,9210.94
266,María García,Málaga,Restaurant français avec cuisine traditionnelle,5255.6
267,André González,Málaga,Musée d'art contemporain et d'histoire naturelle,6203.35
268,Céline González,Genève,Restaurant français avec cuisine traditionnelle,1650.72
269,Stéphanie Müller,Strasbourg,Hôtel de qualité supérieure au centre-ville,532.98
270,Béatrice González,Strasbourg,Société d'électronique et de télécommunications,1197.0
271,Hélène López,München,Université renommée pour la recherche scientifique,6025.46
272,Hélène Müller,São Paulo,Café très agréable avec une belle terrasse,1040.62
273,André Pérez,Montréal,Restaurant français avec cuisine traditionnelle,3822.33
274,Hélène Lefèvre,Málaga,Société d'électronique et de télécommunications,5545.91
275,Amélie López,München,Librairie spécialisée en littérature étrangère,3947.66
276,André Pérez,Montréal,Théâtre classique avec programmation variée,1720.47
277,Émilie Martínez,Strasbourg,Hôtel de qualité supérieure au centre-ville,2810.53
278,José Martínez,Genève,Théâtre classique avec programmation variée,9290.34
279,Béatrice Pérez,Bruxelles,Université renommée pour la recherche scientifique,6792.22
280,José Sánchez,Málaga,Université renommée pour la recherche scientifique,5010.87
281,Stéphanie Dupré,München,Musée d'art contemporain et d'histoire naturelle,225.88
282,José Martínez,Paris,Pâtisserie artisanale proposant des spécialités régionales,9924.91
283,María Dupré,Montréal,Musée d'art contemporain et d'histoire naturelle,6747.4
284,María Dupré,Bruxelles,Société d'électronique et de télécommunications,3237.53
285,Béatrice Martínez,Málaga,Théâtre classique avec programmation variée,8804.76
286,Béatrice Dupré,Strasbourg,Pâtisserie artisanale proposant des spécialités régionales,2658.47
287,Jérôme Sánchez,São Paulo,Librairie spécialisée en littérature étrangère,5485.76
288,Béatrice Sánchez,Montréal,Hôtel de qualité supérieure au centre-ville,6397.1
289,Stéphanie López,Strasbourg,Théâtre classique avec programmation variée,2288.53
290,Béatrice García,Málaga,Musée d'art contemporain et d'histoire naturelle,9786.13
291,Émilie Martínez,Montréal,Café très agréable avec une belle terrasse,7507.1
292,Jérôme Sánchez,Bruxelles,Pâtisserie artisanale proposant des spécialités régionales,5622.35
293,Émilie Müller,Málaga,Pâtisserie artisanale proposant des spécialités régionales,1887.89
294,Sébastien González,Québec,Hôtel de qualité supérieure au centre-ville,633.2
295,Céline Sánchez,München,Restaurant français avec cuisine traditionnelle,3268.59
296,Hélène García,Bruxelles,Université renommée pour la recherche scientifique,7556.55
297,Amélie Sánchez,Montréal,Université renommée pour la recherche scientifique,2766.38
298,François Dupré,São Paulo,Café très agréable avec une belle terrasse,5441.61
299,Stéphanie Lefèvre,Strasbourg,Société d'électronique et de télécommunications,7306.68
300,José Rodríguez,Paris,Société d'électronique et de télécommunications,1168.64
301,André Lefèvre,Strasbourg,Librairie spécialisée en littérature étrangère,6884.45
302,María Müller,Montréal,Théâtre classique avec programmation variée,1009.52
303,Béatrice Martínez,Strasbourg,Restaurant français avec cuisine traditionnelle,9654.78
304,María Pérez,München,Musée d'art contemporain et d'histoire naturelle,4935.1
305,Sébastien López,Málaga,Pâtisserie artisanale proposant des spécialités régionales,1591.69
306,Émilie Lefèvre,Paris,Café très agréable avec une belle terrasse,3489.6
307,Béatrice Sánchez,Zürich,Université renommée pour la recherche scientifique,4192.82
308,Jérôme López,Montréal,Librairie spécialisée en littérature étrangère,7606.03
309,Béatrice López,Genève,Société d'électronique et de télécommunications,7459.9
310,François Sánchez,Zürich,Café très agréable avec une belle terrasse,6158.21
311,María Rodríguez,Strasbourg,Pâtisserie artisanale proposant des spécialités régionales,1148.71
312,Hélène González,Montréal,Musée d'art contemporain et d'histoire naturelle,1600.54
313,André López,Québec,Librairie spécialisée en littérature étrangère,1028.19
314,Émilie Martínez,Genève,Pâtisserie artisanale proposant des spécialités régionales,5814.01
315,Émilie Müller,Paris,Université renommée pour la recherche scientifique,8783.67
316,Hélène Rodríguez,São Paulo,Université renommée pour la recherche scientifique,4394.63
317,André Lefèvre,Québec,Université renommée pour la recherche scientifique,1692.4
318,Stéphanie Lefèvre,Zürich,Café très agréable avec une belle terrasse,5624.62
319,Jérôme Dupré,Málaga,Café très agréable avec une belle terrasse,8136.35
320,Sébastien Dupré,München,Société d'électronique et de télécommunications,7442.95
321,Amélie Dupré,São Paulo,Société d'électronique et de télécommunications,8826.36
322,María López,Québec,Musée d'art contemporain et d'histoire naturelle,2851.23
323,José Pérez,Málaga,Librairie spécialisée en littérature étrangère,2020.14
324,Hélène García,Málaga,Hôtel de qualité supérieure au centre-ville,8810.18
325,Hélène Müller,Montréal,Hôtel de qualité supérieure au centre-ville,6609.85
326,André Dupré,Québec,Pâtisserie artisanale proposant des spécialités régionales,3178.2
327,Sébastien Lefèvre,Paris,Université renommée pour la recherche scientifique,7449.25
328,José González,Strasbourg,Librairie spécialisée en littérature étrangère,8169.67
329,Hélène Sánchez,Genève,Café très agréable avec une belle terrasse,6188.28
330,Céline Lefèvre,Genève,Théâtre classique avec programmation variée,6910.05
331,Émilie Rodríguez,Zürich,Restaurant français avec cuisine traditionnelle,3815.07
332,Émilie Dupré,Zürich,Musée d'art contemporain et d'histoire naturelle,5433.09
333,Céline Sánchez,Genève,Université renommée pour la recherche scientifique,5289.18
334,Émilie Pérez,Paris,Université renommée pour la recherche scientifique,8495.67
335,Jérôme Rodríguez,München,Université renommée pour la recherche scientifique,8415.64
336,Jérôme García,Bruxelles,Café très agréable avec une belle terrasse,8343.54
337,Émilie Dupré,Strasbourg,Café très agréable avec une belle terrasse,209.21
338,Hélène Pérez,München,Restaurant français avec cuisine traditionnelle,7520.5
339,Amélie Lefèvre,Montréal,Librairie spécialisée en littérature étrangère,7610.9
340,André Martínez,Bruxelles,Université renommée pour la recherche scientifique,6815.95
341,André Dupré,Bruxelles,Hôtel de qualité supérieure au centre-ville,7587.02
342,María López,Québec,Société d'électronique et de télécommunications,8435.51
343,Sébastien García,Paris,Hôtel de qualité supérieure au centre-ville,4756.16
344,José Dupré,Paris,Pâtisserie artisanale proposant des spécialités régionales,5070.3
345,Hélène García,Bruxelles,Hôtel de qualité supérieure au centre-ville,1334.67
346,Jérôme Rodríguez,Québec,Pâtisserie artisanale proposant des spécialités régionales,3915.22
347,François Dupré,Strasbourg,Théâtre classique avec programmation variée,6469.32
348,Béatrice Rodríguez,Bruxelles,Société d'électronique et de télécommunications,7825.96
349,André Lefèvre,São Paulo,Hôtel de qualité supérieure au centre-ville,2250.37
350,André García,Zürich,Théâtre classique avec programmation variée,1464.45
351,André Dupré,Zürich,Musée d'art contemporain et d'histoire naturelle,6664.12
352,Jérôme Martínez,München,Librairie spécialisée en littérature étrangère,118.61
353,Sébastien Müller,Montréal,Théâtre classique avec programmation variée,1865.89
354,André García,Zürich,Librairie spécialisée en littérature étrangère,387.81
355,Hélène López,Málaga,Hôtel de qualité supérieure au centre-ville,1752.16
356,André Dupré,München,Théâtre classique avec programmation variée,1895.06
357,Béatrice Lefèvre,Zürich,Société d'électronique et de télécommunications,3937.97
358,Émilie Müller,Montréal,Hôtel de qualité supérieure au centre-ville,4083.04
359,Stéphanie Dupré,Paris,Université renommée pour la recherche scientifique,8755.2
360,Sébastien López,Paris,Café très agréable avec une belle terrasse,5150.09
361,Stéphanie González,Strasbourg,Théâtre classique avec programmation variée,7261.71
362,Stéphanie Dupré,Bruxelles,Société d'électronique et de télécommunications,1130.96
363,Stéphanie Sánchez,São Paulo,Musée d'art contemporain et d'histoire naturelle,2331.84
364,Jérôme López,Paris,Université renommée pour la recherche scientifique,7059.14
365,André Dupré,Québec,Musée d'art contemporain et d'histoire naturelle,622.76
366,Hélène Müller,Zürich,Hôtel de qualité supérieure au centre-ville,4917.32
367,José Pérez,Québec,Café très agréable avec une belle terrasse,6033.75
368,André Müller,Montréal,Théâtre classique avec programmation variée,6061.24
369,Céline García,Paris,Théâtre classique avec programmation variée,327.03
