id,name,age,income,city,score,date,is_active
132,María Johnson,62.0,77767.5,San Diego,7.12,2024-10-04,False
133,John White,20.0,55821.23,,57.39,2023-01-05,False
134,Elizabeth Martin,39.0,100865.14,Austin,56.6,2023-08-06,True
135,Robert Pérez,61.0,149017.5,,87.8,2024-05-17,False
136,Donna Walker,19.0,70222.01,,55.79,2024-02-02,True
137,William García,41.0,94599.36,,95.98,2024-01-28,False
138,José López,51.0,74028.51,,4.87,2023-07-26,True
139,Nancy Harris,44.0,130145.32,Phoenix,9.8,2023-01-15,False
140,Thomas Martinez,72.0,137290.73,,4.41,2024-07-07,True
141,Sandra White,58.0,134056.23,Phoenix,18.53,2024-04-05,False
142,Ashley Taylor,18.0,146668.39,San Diego,54.13,2024-11-21,True
143,Thomas Wilson,25.0,23577.49,,64.56,2024-07-28,True
144,William Johnson,40.0,129176.1,Fort Worth,4.56,2023-08-29,True
145,Pierre Sanchez,,117730.38,Philadelphia,94.6,2024-07-17,False
146,Joshua Rodriguez,23.0,49730.27,Fort Worth,84.22,2023-04-06,True
147,Nancy Brown,39.0,144321.61,Phoenix,29.66,2024-04-29,True
148,Betty Robinson,42.0,39263.13,Dallas,7.72,2024-02-11,True
149,Pierre García,35.0,108341.49,Austin,16.99,2023-08-19,True
150,Daniel Pérez,34.0,49235.73,,12.69,2024-10-16,False
151,David Garcia,78.0,,,12.33,2023-06-20,True
152,Sarah Lee,29.0,113490.79,,51.86,2024-06-24,True
153,María González,23.0,93232.2,,24.58,2023-02-05,True
154,André Rodríguez,43.0,75575.24,,35.81,2024-06-08,False
155,Kimberly Taylor,44.0,62424.0,,98.95,2023-06-09,True
156,Andrew Sanchez,25.0,129155.76,Austin,68.43,2024-11-29,True
157,Donna Lopez,36.0,38695.87,Jacksonville,94.9,2023-08-31,True
158,Daniel Thompson,77.0,75913.37,Jacksonville,14.26,2023-03-27,True
159,Christopher Ramirez,59.0,137488.48,,38.21,2024-07-31,False
160,Donald Garcia,18.0,,San Antonio,55.47,2024-11-12,True
161,Anthony García,74.0,72122.43,,7.68,2024-07-10,True
162,Elizabeth Miller,46.0,119204.09,,0.42,2024-07-27,False
163,Barbara Taylor,62.0,127010.91,,67.04,2024-10-07,False
164,Betty Lee,66.0,135555.37,San Diego,64.18,2023-01-28,False
165,Margaret Johnson,52.0,90785.75,Indianapolis,41.08,2024-09-11,True
166,François Smith,57.0,46579.92,Fort Worth,48.96,2024-07-09,False
167,Emily Clark,31.0,53190.18,Fort Worth,41.54,2023-12-06,True
168,Mark Lee,52.0,58440.31,,2.4,2023-11-27,False
169,David Hernandez,65.0,97194.32,Jacksonville,33.54,2024-10-01,True
170,Emily López,,24265.25,San Jose,17.71,2024-05-20,False
171,Kimberly Harris,37.0,102685.52,Columbus,9.84,2023-12-14,True
172,Nancy Jones,73.0,67366.05,,95.67,2024-04-17,False
173,Steven González,66.0,58381.43,,59.94,2023-08-19,True
174,Sébastien Martin,30.0,134334.55,,72.87,2023-07-09,True
175,Charles López,78.0,79800.31,,31.54,2023-08-13,True
176,François Taylor,55.0,32356.9,Phoenix,39.31,2024-01-20,True
177,Pierre García,66.0,127477.08,,23.69,2024-01-12,True
178,William Clark,63.0,26193.36,Indianapolis,9.7,2023-10-10,True
179,Mary Rodriguez,66.0,114477.4,,17.9,2024-09-24,True
180,William Taylor,79.0,120607.81,,79.75,2024-09-19,True
181,James Sanchez,25.0,65838.34,Indianapolis,67.75,2023-09-16,False
182,François Sanchez,60.0,127222.42,,54.69,2023-12-25,True
183,Joshua López,37.0,87035.72,Dallas,47.51,2024-12-10,True
184,John Pérez,77.0,80228.17,Jacksonville,92.24,2024-03-31,False
185,José Walker,,25902.43,,7.27,2024-02-15,True
186,Donna García,43.0,57703.8,San Antonio,28.06,2024-10-10,False
187,Elizabeth Jackson,56.0,141031.3,Philadelphia,34.99,2023-11-14,True
188,Andrew Taylor,38.0,70937.12,,78.24,2024-11-07,False
189,Barbara Lopez,70.0,91071.07,Phoenix,99.25,2023-08-13,False
190,Jessica Harris,66.0,89162.82,,24.07,2023-08-22,True
191,Charles Davis,79.0,96756.04,,87.43,2024-11-14,False
192,Donald Lee,59.0,27973.02,,83.06,2024-10-25,True
193,Thomas White,60.0,67082.91,,22.47,2024-01-09,True
194,Andrew Thomas,71.0,114006.68,,39.93,2024-11-02,True
195,Jennifer Davis,79.0,,San Jose,40.97,2024-08-30,True
196,Matthew Moore,58.0,46465.19,,97.82,2024-04-16,False
197,Matthew Lopez,26.0,,San Jose,18.09,2023-08-21,True
198,Joseph Clark,41.0,76872.65,Phoenix,79.92,2024-11-22,False
199,André Clark,54.0,134755.47,Indianapolis,33.42,2023-04-23,False
200,Sébastien Dupont,66.0,26747.12,,73.09,2024-05-11,True
201,Barbara Thomas,58.0,44845.43,,42.0,2024-03-17,True
202,Michael Taylor,34.0,60310.99,,57.84,2024-07-17,True
203,Daniel Clark,41.0,115124.22,Chicago,83.26,2023-09-25,True
204,Christopher Thompson,38.0,103282.63,Fort Worth,80.42,2024-05-24,False
205,Michael Wilson,68.0,74072.71,San Diego,86.64,2024-01-21,True
206,Joseph Miller,76.0,118678.96,,5.96,2024-01-22,False
207,William Davis,56.0,99252.03,Indianapolis,69.21,2023-04-23,True
208,Daniel Robinson,72.0,136485.3,New York,14.0,2024-09-04,True
209,Sarah Young,58.0,126343.48,,41.58,2024-09-16,True
210,Sandra López,56.0,52865.77,,54.86,2023-03-22,True
211,Sarah Taylor,30.0,55287.02,San Jose,40.27,2024-11-29,False
212,Susan Young,28.0,36296.34,,51.96,2023-04-23,False
213,Lisa López,63.0,63805.41,New York,99.65,2023-01-02,True
214,José García,36.0,149940.71,Philadelphia,13.52,2024-10-03,False
215,John Pérez,28.0,72747.65,,67.55,2023-08-08,False
216,François Clark,30.0,48663.5,Columbus,39.6,2024-07-19,True
217,Daniel Anderson,80.0,119122.77,Fort Worth,13.3,2023-08-13,True
218,Patricia Robinson,63.0,,,15.87,2024-01-20,False
219,Nancy Sanchez,62.0,39448.19,Chicago,94.93,2024-02-07,False
220,Richard Moore,18.0,69489.66,,87.96,2024-09-29,False
221,Steven Thomas,57.0,,Columbus,90.7,2023-05-10,False
222,Pierre Johnson,61.0,,,99.15,2023-02-22,True
223,Paul García,36.0,22687.28,,20.83,2024-11-14,True
224,Sandra Gonzalez,29.0,54972.55,,35.54,2024-12-30,False
225,Richard Moore,25.0,87287.52,,66.92,2024-11-02,True
226,Ashley Dupont,25.0,54950.08,Philadelphia,48.38,2024-12-10,False
227,Paul Robinson,78.0,,Fort Worth,41.84,2024-02-20,False
228,Mark Thomas,70.0,82642.77,,35.78,2023-09-04,True
229,José Martinez,62.0,67022.33,Fort Worth,59.38,2024-03-14,False
230,Sandra Sanchez,29.0,143397.12,New York,57.56,2023-07-22,False
231,Joshua Martin,78.0,102180.73,,16.15,2023-07-03,True
232,Robert Smith,65.0,36892.38,Phoenix,47.17,2023-05-03,True
233,Sandra Williams,50.0,92811.92,San Diego,55.35,2024-02-05,False
234,Pierre Wilson,62.0,121495.14,,57.03,2023-10-21,False
235,Sandra Brown,43.0,112103.66,Jacksonville,21.01,2023-10-07,True
236,Sarah Pérez,56.0,42371.6,,74.23,2024-09-01,False
237,Matthew Smith,45.0,146414.6,Phoenix,2.52,2023-07-17,False
238,Jean Anderson,75.0,78345.77,Philadelphia,35.48,2024-05-25,True
239,William Anderson,22.0,40673.25,San Jose,78.02,2023-05-24,True
240,Lisa Brown,25.0,43425.45,New York,56.39,2024-08-31,True
241,Elizabeth Pérez,42.0,32770.55,San Antonio,26.12,2023-07-20,True
242,Andrew Garcia,44.0,124457.35,Dallas,69.5,2023-05-04,True
243,Joshua Harris,63.0,35863.96,,56.74,2023-07-06,True
244,David Gonzalez,40.0,36266.28,San Jose,79.62,2023-11-22,False
245,Kimberly Sanchez,47.0,130561.31,,73.5,2024-04-08,False
246,Michael Brown,62.0,64798.53,,61.01,2023-12-15,True
247,Linda Martin,64.0,24011.53,San Jose,48.82,2024-10-21,True
248,Mark Martinez,40.0,,Houston,13.32,2024-02-07,False
249,François García,66.0,38482.16,,26.13,2023-12-12,False
250,Betty Williams,64.0,47741.14,,41.91,2024-05-25,False
251,Jennifer Jones,37.0,106469.01,,59.93,2023-05-27,True
252,Robert White,35.0,40452.42,,51.37,2023-05-28,True
253,William López,35.0,35453.67,Los Angeles,28.82,2024-12-11,False
254,Karen López,19.0,,,0.65,2024-05-03,True
255,Sarah Taylor,21.0,107237.19,,49.62,2024-10-01,True
256,Lisa Williams,47.0,76592.15,,28.56,2024-07-04,True
257,Ashley López,50.0,,Columbus,73.46,2023-12-04,False
258,Donna Gonzalez,80.0,,,2.39,2024-10-02,False
259,Sébastien Sanchez,53.0,,,58.48,2024-04-17,True
260,William Brown,35.0,85867.44,San Antonio,94.15,2023-05-31,True
261,Susan Pérez,54.0,70340.85,Jacksonville,17.44,2024-02-19,True
262,Kimberly Hernandez,36.0,137854.39,,47.16,2023-10-25,True
263,André Williams,64.0,22088.04,,9.14,2024-09-02,True
264,Margaret Robinson,45.0,121682.26,,62.57,2023-09-20,False
265,William Williams,57.0,36169.77,Indianapolis,55.05,2023-05-24,True
266,Matthew García,37.0,123681.16,,40.74,2023-12-12,True
267,Elizabeth Rodriguez,66.0,100068.55,Indianapolis,52.14,2024-09-15,True
268,Joseph Sanchez,50.0,129626.15,Jacksonville,89.66,2024-07-25,False
269,Robert Hernandez,29.0,32676.86,,19.63,2023-01-02,False
270,Kimberly Harris,75.0,92667.48,,2.26,2023-10-31,True
271,Joseph Rodríguez,68.0,85141.42,Chicago,86.17,2023-09-11,False
272,Linda Jones,32.0,111805.11,,57.71,2024-10-13,False
273,Stéphanie Clark,58.0,89457.77,Houston,89.07,2024-03-28,False
274,Sarah Garcia,56.0,90295.49,Houston,59.69,2023-02-06,False
275,Andrew Gonzalez,19.0,75847.47,Chicago,81.02,2023-06-09,False
276,Margaret Jones,80.0,60148.48,,42.97,2023-01-09,False
277,Richard Taylor,46.0,82694.37,Jacksonville,74.99,2023-08-21,True
278,Michelle Dupont,58.0,35404.01,,91.3,2023-04-09,False
279,Mark Williams,27.0,144996.73,,57.21,2024-10-20,False
280,Michelle García,19.0,112873.4,Fort Worth,18.08,2023-07-27,True
281,Michelle Ramirez,68.0,143820.73,,26.88,2023-05-11,True
282,Richard Müller,28.0,49474.56,New York,19.86,2024-02-08,True
283,Jennifer Harris,30.0,134314.33,,24.69,2023-06-01,True
284,Charles Thomas,27.0,125142.7,,30.64,2023-02-23,False
285,Michelle Lewis,,108029.81,Los Angeles,55.51,2023-04-30,False
286,Steven Gonzalez,35.0,101253.79,New York,58.8,2024-11-03,False
287,François Sanchez,68.0,61151.46,Chicago,42.65,2024-09-19,False
288,María González,71.0,126133.4,Houston,61.54,2024-08-09,True
289,Anthony Rodríguez,26.0,85197.01,,8.16,2024-09-16,False
290,Michael Jones,74.0,29215.9,,8.78,2024-02-24,False
291,François Young,56.0,60672.21,San Jose,17.18,2024-02-26,True
292,Daniel Martinez,45.0,141588.62,Columbus,51.81,2023-04-14,False
293,Ashley Walker,20.0,130588.43,Phoenix,21.4,2023-09-11,False
294,Joshua Young,37.0,147647.74,Indianapolis,28.33,2023-08-15,False
295,Sarah González,23.0,101639.14,,40.03,2023-04-22,False
296,Mary Wilson,44.0,52176.31,Columbus,81.19,2024-05-24,True
297,Richard Robinson,70.0,41165.96,,1.39,2024-04-17,True
298,Elizabeth Johnson,19.0,44298.88,,64.94,2023-04-09,True
299,Ashley Gonzalez,46.0,22573.44,Austin,66.89,2023-06-02,True
300,Jean Ramirez,55.0,,Jacksonville,79.87,2023-12-04,True
301,André Taylor,20.0,,,93.28,2024-12-06,False
302,Michelle Young,33.0,73515.21,,2.01,2023-06-12,False
303,Kimberly Harris,47.0,141549.28,,15.38,2024-12-20,True
304,Pierre López,57.0,75970.23,,88.62,2024-11-11,True
305,Stéphanie Garcia,19.0,134137.98,,45.85,2023-06-10,True
306,Charles Walker,34.0,98715.62,Fort Worth,56.46,2024-08-02,False
307,Michael Martinez,58.0,52127.1,Los Angeles,66.3,2024-02-02,True
308,André Dupont,79.0,66261.12,,67.91,2023-10-04,False
309,Kimberly Lewis,29.0,,Chicago,93.17,2024-05-18,False
310,Joseph Walker,52.0,63350.14,,99.69,2024-01-27,False
311,Andrew Robinson,60.0,108080.32,San Diego,72.02,2023-05-15,False
312,Nancy Brown,18.0,29374.44,San Diego,28.72,2023-07-14,True
313,Karen Dupont,72.0,46702.18,,87.98,2024-02-05,False
314,Emily Brown,62.0,69587.34,,4.92,2024-10-01,False
315,Anthony Taylor,32.0,147666.44,,23.11,2023-02-02,True
316,Elizabeth Thompson,43.0,122032.04,Dallas,89.74,2024-11-18,False
317,Thomas Martinez,54.0,115353.28,,25.62,2024-04-04,False
318,James Thompson,38.0,35104.82,,22.07,2024-04-14,False
319,Betty Moore,79.0,121529.47,,13.81,2024-01-10,True
320,Susan Robinson,66.0,122084.95,,85.91,2023-01-22,False
321,Elizabeth González,80.0,98143.35,,50.01,2024-10-31,False
322,Paul Lopez,48.0,148747.03,San Diego,67.49,2023-02-07,True
323,Michael Robinson,42.0,62283.01,Jacksonville,23.91,2023-08-18,True
324,David Müller,40.0,142365.42,,75.8,2023-12-31,False
325,Jennifer Anderson,41.0,138915.04,San Antonio,76.0,2024-07-16,False
326,Ashley Hernandez,74.0,21492.49,,31.26,2024-03-13,True
327,Daniel Clark,55.0,78515.15,Fort Worth,41.07,2023-10-10,False
328,Kimberly García,45.0,147023.55,Dallas,20.97,2023-01-27,True
329,Mark Brown,38.0,33405.78,Chicago,97.66,2023-08-14,False
330,Thomas López,71.0,91212.01,Columbus,64.56,2023-10-04,True
331,Richard Anderson,60.0,147264.48,San Jose,93.45,2024-08-31,False
332,Mark Robinson,35.0,,,30.34,2023-10-11,True
333,David Dupont,53.0,44675.99,Los Angeles,78.19,2024-04-25,True
334,Mary Wilson,52.0,95683.82,Los Angeles,76.59,2024-03-28,True
335,Karen Thompson,62.0,46577.27,,69.17,2024-10-20,True
336,David Ramirez,72.0,87561.55,Phoenix,96.56,2024-05-30,True
337,John Taylor,26.0,29625.49,Fort Worth,39.36,2024-06-30,False
338,José Lewis,70.0,98712.75,San Antonio,13.07,2023-07-11,False
339,Mark Lee,55.0,87182.69,Jacksonville,67.17,2023-02-18,True
340,Sébastien Thomas,75.0,116220.98,,72.93,2024-05-26,False
341,Andrew Martin,47.0,101991.06,Austin,57.51,2023-01-17,False
342,Jennifer Jackson,77.0,91448.81,Columbus,20.68,2023-06-21,False
343,Robert Williams,61.0,109671.25,,50.45,2023-08-08,False
344,James Rodríguez,51.0,38712.45,,31.22,2023-06-07,False
345,Joseph García,49.0,97396.76,,42.75,2024-04-21,False
346,Paul Sanchez,20.0,42374.38,,64.52,2023-02-15,True
347,Lisa Lopez,20.0,140317.89,,74.52,2024-01-08,False
348,Sarah Anderson,45.0,,,23.22,2024-06-01,False
349,José Thomas,61.0,75948.72,San Jose,40.53,2023-04-09,False
350,Anthony Davis,32.0,110453.67,,26.92,2023-02-06,True
351,Jean Sanchez,58.0,79542.89,,19.86,2023-10-07,False
352,Thomas Robinson,80.0,31972.38,,78.34,2023-12-15,False
353,Linda Anderson,40.0,91939.27,,90.93,2024-05-11,False
354,Anthony Miller,57.0,103412.15,,37.02,2023-10-29,True
355,John Robinson,28.0,111493.0,,75.13,2023-06-30,False
356,José Harris,65.0,68523.78,Philadelphia,89.7,2024-08-29,True
357,John Martin,49.0,,San Jose,84.61,2023-04-09,False
358,Jean Anderson,75.0,78589.24,,18.28,2024-11-30,True
359,Matthew Walker,76.0,107367.29,Indianapolis,95.63,2023-04-26,True
360,Susan Miller,74.0,,,37.67,2023-07-10,True
361,Thomas Martin,71.0,88348.31,,33.92,2023-09-10,False
362,Emily Rodriguez,53.0,52438.17,,6.24,2023-06-10,True
363,Donna Thompson,77.0,20262.41,,48.62,2023-09-13,True
364,Mary Harris,50.0,42630.62,San Jose,10.9,2023-11-19,True
365,Linda Hernandez,,35218.59,Houston,24.85,2023-05-08,True
366,Richard Taylor,56.0,78381.02,Philadelphia,31.69,2023-01-18,False
367,Linda Lee,51.0,99593.56,,80.88,2024-07-19,False
368,Sarah Walker,73.0,47701.05,,87.55,2024-07-23,False
369,Sarah Young,45.0,142077.42,,30.25,2023-11-19,False
370,Donna Dupont,54.0,20868.68,,85.87,2024-11-16,True
371,David Sanchez,24.0,120399.13,,85.72,2024-09-17,False
372,Steven Rodríguez,21.0,101276.62,,76.47,2023-10-15,True
373,André Davis,54.0,68562.12,,14.67,2024-10-24,False
374,David Thompson,73.0,26563.56,New York,69.03,2024-09-30,False
375,Lisa Taylor,18.0,101573.25,Houston,94.5,2023-06-04,False
376,Elizabeth Dupont,18.0,70129.76,Indianapolis,68.25,2024-05-04,True
377,Joseph Thomas,64.0,141714.73,,33.16,2024-01-21,False
378,Nancy Lewis,37.0,90458.71,,50.06,2023-04-14,False
379,Karen Müller,36.0,142154.7,Dallas,64.57,2024-01-28,False
380,Barbara Dupont,46.0,48662.88,Chicago,51.06,2023-09-03,True
381,Steven Johnson,27.0,114344.37,,12.0,2023-06-25,False
382,Steven Müller,77.0,100242.37,Philadelphia,31.21,2023-02-08,False
383,André Gonzalez,35.0,116123.07,San Diego,80.24,2024-04-21,True
384,Sandra Müller,45.0,47906.82,Philadelphia,86.14,2024-11-12,True
385,Richard Clark,52.0,106449.29,Chicago,13.73,2024-06-21,False
386,Nancy Johnson,60.0,84745.25,,95.24,2024-02-12,False
387,Donna Clark,64.0,116567.25,New York,32.88,2024-06-08,False
388,Jean Anderson,48.0,62515.8,Houston,66.23,2024-05-20,True
389,Kimberly Hernandez,44.0,,,75.18,2023-02-05,True
390,John Garcia,79.0,30959.17,,81.19,2024-11-15,True
391,William Garcia,28.0,,Austin,94.57,2023-01-20,False
392,William Young,66.0,131971.55,,31.29,2023-11-17,True
393,Ashley Lopez,66.0,126242.8,,85.85,2024-05-26,False
394,Linda Davis,55.0,86654.43,,13.17,2024-02-04,True
395,Margaret Martin,22.0,76990.05,Chicago,70.5,2024-10-15,True
396,Sébastien Miller,25.0,149514.1,Dallas,74.2,2024-04-15,True
397,David Martin,51.0,49792.35,Jacksonville,67.77,2023-05-23,False
398,Jessica Brown,65.0,91093.88,,25.23,2023-04-02,False
399,Jennifer Thompson,69.0,107187.82,,87.3,2023-12-20,False
400,Betty Williams,73.0,111112.79,,16.89,2024-12-27,False
401,André Wilson,29.0,46523.21,,5.36,2023-02-20,True
402,David Moore,55.0,105019.23,,71.75,2024-10-26,False
403,Elizabeth White,18.0,,,47.55,2024-11-28,True
404,Elizabeth Gonzalez,48.0,26502.41,,84.91,2024-07-28,False
