id,revenue,cost,profit,margin,count
117,4965.29,4442.05,523.24,0.2771,103
118,3831.32,2965.43,865.89,0.2006,105
119,6142.82,3120.66,3022.16,0.0438,98
120,5751.93,3630.39,2121.54,0.2809,108
121,5791.03,3663.32,2127.72,0.5413,106
122,4090.61,3712.22,378.39,0.3785,104
123,6402.79,3383.24,3019.56,0.2981,91
124,3598.15,2314.2,1283.95,0.2737,87
125,5586.86,3980.06,1606.8,0.3022,112
126,7190.46,2312.19,4878.26,0.3547,107
127,4009.46,3181.58,827.88,0.1819,99
128,4433.7,2547.43,1886.27,0.4114,95
129,5099.65,2961.52,2138.13,0.3715,92
130,4496.52,3197.26,1299.27,0.3718,104
131,3449.34,3192.81,256.52,0.3438,101
132,5068.56,3253.15,1815.41,0.302,94
133,3937.7,3968.23,-30.53,0.3673,128
134,5473.59,3272.12,2201.47,0.3592,114
135,4080.58,2853.51,1227.07,0.2646,102
136,6549.93,3578.45,2971.48,0.2426,81
137,4216.75,3713.68,503.06,0.3102,103
138,4677.94,2263.44,2414.5,0.4549,117
139,5813.52,3358.44,2455.08,0.1761,88
140,3769.14,3420.7,348.43,0.1532,94
141,5227.46,2821.46,2406.0,0.3165,106
142,6307.14,3825.42,2481.72,0.3051,109
143,3392.52,2909.97,482.55,0.3173,94
144,5184.63,3075.35,2109.29,0.3244,93
145,5259.88,2896.16,2363.73,0.2777,105
146,5781.82,3009.35,2772.48,0.449,103
147,3763.05,2342.23,1420.81,0.1399,107
148,3679.54,2135.97,1543.57,0.2172,105
149,5521.94,3956.7,1565.24,0.2897,95
150,5296.98,2491.82,2805.16,0.1357,84
151,5250.49,2405.16,2845.33,0.2824,117
152,5346.45,1707.97,3638.48,0.4661,85
153,4319.98,2616.62,1703.35,0.3021,107
154,5232.25,2206.15,3026.11,0.3231,86
155,5293.07,3985.21,1307.86,0.174,106
156,4285.65,3605.89,679.76,0.2384,92
157,6865.77,2587.11,4278.66,0.2625,101
158,5473.83,4351.46,1122.37,0.2682,125
159,3808.7,3589.06,219.64,0.4282,100
160,5656.55,2805.1,2851.45,0.3558,101
161,4025.32,1500.36,2524.96,0.1889,103
162,5787.08,4374.57,1412.52,0.3247,92
163,6158.6,2166.26,3992.34,0.3498,94
164,4179.32,2012.76,2166.56,0.414,98
165,5963.38,3613.54,2349.83,0.4581,102
166,5412.78,4463.85,948.93,0.1985,95
167,5822.06,3830.56,1991.5,0.2189,97
168,6896.79,3338.35,3558.45,0.1742,105
169,4754.61,3356.85,1397.76,0.2766,87
170,4246.26,3512.05,734.21,0.3466,87
171,4110.49,3455.36,655.13,0.3987,106
172,4184.19,3168.71,1015.47,0.2924,100
173,4922.9,3062.52,1860.38,0.268,103
174,5341.15,2962.44,2378.71,0.3152,98
175,5276.69,2547.62,2729.07,0.2165,112
176,5827.18,2831.59,2995.59,0.509,12911
177,5013.0,1984.23,3028.78,0.1392,102
178,6453.53,2941.0,3512.54,0.3185,83
179,4735.34,2406.85,2328.5,0.5024,85
180,7720.17,2337.85,5382.32,0.3007,101
181,5625.67,3107.94,2517.73,0.281,104
182,4142.84,3835.2,307.64,0.2643,106
183,3929.11,3550.99,378.12,0.282,94
184,5482.47,2057.7,3424.77,0.4373,115
185,4776.54,2406.22,2370.31,0.0788,102
186,5714.0,3564.46,2149.54,0.4533,96
187,5473.24,2410.51,3062.73,0.1576,99
188,4927.17,2865.22,2061.95,0.2733,106
189,4153.21,3330.03,823.18,0.2571,96
190,3485.15,2418.99,1066.16,0.3589,106
191,4553.49,3063.23,1490.26,0.1402,105
192,5856.4,2199.58,3656.81,0.3462,108
193,5214.09,2639.18,2574.91,0.5024,97
194,3754.26,3191.87,562.39,0.1637,92
195,5173.18,2044.2,3128.98,0.319,102
196,5385.32,3264.28,2121.03,0.2338,96
197,4116.14,2988.22,1127.93,0.3426,95
198,5153.73,3331.49,1822.23,0.3019,89
199,5058.21,3134.35,1923.86,0.2359,96
200,3857.03,3818.48,38.55,0.3488,86
201,5357.79,3075.13,2282.65,0.4804,97
202,5560.78,2742.36,2818.43,0.2809,105
203,6083.05,3073.38,3009.67,0.372,104
204,6053.8,3325.98,2727.82,0.1707,104
205,3622.33,3029.32,593.01,0.2044,88
206,4062.17,3024.36,1037.82,0.3472,103
207,5515.04,2578.8,2936.23,0.4484,97
208,5513.79,2602.26,2911.53,0.3356,87
209,5515.05,2158.44,3356.61,0.2687,89
210,8852.73,4049.75,4802.99,0.2999,91
211,5570.89,2253.68,3317.21,0.175,101
212,6135.57,2584.26,3551.31,0.3605,113
213,5954.0,2568.96,3385.05,0.3882,95
214,5651.39,3536.95,2114.44,0.2548,101
215,4684.73,2823.03,1861.7,0.253,102
216,5758.97,3748.65,2010.32,0.3266,97
217,4227.17,2595.91,1631.27,0.2563,88
218,4763.18,3167.4,1595.78,0.2934,98
219,4514.64,2498.79,2015.84,0.51,83
220,5081.87,4287.09,794.78,0.2753,108
221,7314.66,2287.44,5027.22,0.2642,111
222,3132.73,3185.89,-53.16,0.2352,99
223,5686.26,3380.27,2305.99,0.3744,111
224,3387.28,3248.28,139.0,0.2819,131
225,4528.07,2888.83,1639.24,0.2351,107
226,6088.95,2922.11,3166.84,0.4321,97
227,5064.28,3026.29,2037.99,0.442,102
228,3922.26,2911.8,1010.46,0.24,105
229,4284.7,3578.33,706.37,0.1133,83
230,5679.6,4326.31,1353.28,0.4008,93
231,4269.63,2665.5,1604.13,0.2315,98
232,5216.46,2178.12,3038.34,0.3791,96
233,5045.57,2947.03,2098.54,0.103,103
234,4348.4,4547.83,-199.43,0.3893,97
235,7143.94,2517.8,4626.15,0.1789,98
236,5633.92,3983.47,1650.45,0.3731,110
237,2974.86,4006.62,-1031.76,0.3014,102
238,5186.45,2667.85,2518.61,0.2046,110
239,4338.21,3341.39,996.82,0.2593,111
240,5852.43,3977.04,1875.4,0.3686,109
241,4207.48,2772.52,1434.96,0.3106,97
242,4885.26,2877.85,2007.41,0.3584,101
243,5504.99,2650.99,2854.0,0.4976,91
244,5865.76,2391.15,3474.61,0.1436,102
245,3799.7,2610.43,1189.27,0.4617,80
246,4665.5,2265.64,2399.86,0.3104,108
247,4525.05,3020.45,1504.6,0.2101,91
248,4346.67,2538.02,1808.65,0.167,83
249,6765.45,3140.27,3625.18,0.2811,89
250,5404.98,2066.46,3338.52,0.3922,90
251,3739.12,3198.53,540.59,0.2872,78
252,5917.86,3500.12,2417.74,0.4511,100
253,7122.16,1803.76,5318.4,0.1549,96
254,6032.47,3224.43,2808.03,0.2988,88
255,3480.63,3736.6,-255.97,0.1748,80
256,4515.77,2274.22,2241.55,0.3364,102
257,6266.91,4003.54,2263.37,0.3887,114
258,4292.33,3251.41,1040.92,0.2579,126
259,5443.82,2576.99,2866.83,0.0396,85
260,5774.63,2966.54,2808.1,0.3199,90
261,4073.07,3335.0,738.07,0.3437,104
262,4940.47,3045.6,1894.87,0.3404,121
263,1758.73,3323.25,-1564.52,0.4236,94
264,3975.61,2447.6,1528.02,0.1929,89
265,4747.43,3101.62,1645.82,0.368,86
266,3752.22,2151.77,1600.45,0.4193,92
267,6632.41,2933.26,3699.15,0.1221,122
268,3569.86,2457.66,1112.2,0.332,96
269,4559.96,2558.68,2001.27,0.2496,82
270,5130.74,3741.66,1389.08,0.2918,105
271,6441.27,3654.79,2786.49,0.3348,97
272,3564.14,3365.48,198.65,0.2513,97
273,6163.16,2344.61,3818.55,0.2324,95
274,5010.23,2810.15,2200.08,0.3034,85
275,4018.49,3727.86,290.63,0.1913,103
276,5462.1,3085.03,2377.07,0.1914,94
277,5199.06,4391.6,807.46,0.3679,92
278,4399.78,3235.99,1163.79,0.1851,89
279,5069.8,3115.23,1954.57,0.3666,105
280,4614.69,2814.53,1800.16,0.3463,99
281,5113.52,3080.12,2033.39,0.1274,82
282,5662.13,2908.52,2753.61,0.2322,95
283,6586.02,3424.87,3161.15,0.4194,113
284,3762.18,3574.02,188.16,0.2019,91
285,7133.03,2528.41,4604.63,0.2536,97
286,3047.91,2201.26,846.65,0.3462,89
287,4848.21,1898.28,2949.94,0.3783,95
288,5588.32,3304.79,2283.52,0.2748,98
289,5280.99,2337.98,2943.01,0.2402,111
290,4377.3,1708.27,2669.03,0.4422,113
291,4791.88,3233.15,1558.73,0.4739,106
292,4507.0,4495.8,11.2,0.3979,97
293,4410.64,2996.36,1414.28,0.3085,97
294,5849.6,3503.09,2346.51,0.2192,105
295,5357.02,3049.1,2307.92,0.217,87
296,4307.09,2940.67,1366.42,0.3523,91
297,5899.6,3551.45,2348.15,0.3418,105
298,5307.3,2825.84,2481.46,0.4402,98
299,5812.86,3160.44,2652.43,0.365,103
300,5629.63,3193.02,2436.61,0.1497,89
301,4171.0,2599.15,1571.86,0.4052,101
302,4439.82,3595.23,844.59,0.2002,91
303,5747.29,2895.02,2852.27,0.2616,109
304,5610.37,2546.55,3063.82,0.325,93
305,4979.1,3321.91,1657.19,0.4996,102
306,5117.33,2460.92,2656.41,0.611,107
307,6277.66,3016.91,3260.76,0.3607,100
308,4408.43,2994.53,1413.9,0.2817,93
309,5547.1,3651.54,1895.56,0.3535,103
310,4797.81,3284.82,1512.99,0.3888,94
311,4782.32,2984.98,1797.33,0.2679,100
312,6098.78,3490.66,2608.12,0.4795,107
313,5825.42,3834.12,1991.29,0.323,102
314,5813.51,3334.69,2478.82,0.3498,89
315,6305.48,3006.21,3299.27,0.3666,84
316,5021.0,2212.9,2808.11,0.3422,101
317,5681.95,2360.93,3321.02,0.3839,101
318,4689.73,2816.87,1872.87,0.2383,90
319,5324.17,2634.29,2689.87,0.2442,113
320,4869.86,2887.82,1982.04,0.19,114
321,5097.0,3033.99,2063.01,0.344,110
322,5595.16,3317.82,2277.34,0.3779,102
323,4181.78,2957.7,1224.08,0.3458,93
324,7092.39,3291.9,3800.49,0.4674,92
325,3993.98,3038.68,955.3,0.2994,102
326,3785.81,1814.72,1971.09,0.3669,98
327,6158.11,2436.4,3721.71,0.1908,83
328,5791.66,2913.55,2878.12,0.2613,89
329,5624.12,2274.18,3349.94,0.3696,91
330,5628.35,3359.96,2268.39,0.3849,97
331,4987.75,3918.45,1069.3,0.2706,105
332,4102.75,3731.26,371.49,0.2928,119
333,5075.8,2871.93,2203.87,0.1482,99
334,4322.84,3894.44,428.4,0.2643,105
335,5975.12,3089.2,2885.92,0.389,107
336,4852.94,2797.75,2055.19,0.3575,114
337,4174.5,2631.96,1542.54,0.3501,92
338,4678.61,2818.52,1860.1,0.305,87
339,5412.93,2767.09,2645.84,0.3007,100
340,4436.28,3102.25,1334.03,0.234,92
341,4177.78,3096.34,1081.44,0.3699,108
342,5243.69,3001.83,2241.86,0.3421,97
343,5244.97,3262.16,1982.8,0.3492,119
344,4493.06,3714.39,778.67,0.2474,109
345,4528.96,3569.73,959.23,0.0847,97
346,5232.05,2109.06,3122.99,0.4097,105
347,3551.92,1467.65,2084.27,0.2521,102
348,3592.54,3560.59,31.94,0.2137,100
349,4281.56,2179.87,2101.68,0.3693,98
350,4786.55,2865.14,1921.41,0.2608,108
351,5310.91,2297.93,3012.98,0.406,97
352,6475.36,1918.81,4556.54,0.3617,90
353,5857.66,3324.88,2532.78,0.3684,116
354,4840.06,3455.49,1384.57,0.1634,112
355,4980.98,2654.09,2326.89,0.4212,124
356,3997.47,1445.37,2552.1,0.3261,95
357,4981.49,2672.25,2309.23,0.2631,100
358,4711.34,3235.08,1476.26,0.3143,92
359,5322.72,2112.65,3210.07,0.1224,94
360,4172.77,3110.02,1062.75,0.3409,112
361,5519.35,2990.81,2528.53,0.1971,88
362,6532.74,3347.57,3185.16,0.1647,121
363,4891.24,3071.75,1819.49,0.1478,95
364,5401.71,2416.16,2985.55,0.4113,104
365,5690.14,3717.94,1972.2,0.2371,86
366,4598.78,2904.88,1693.9,0.4534,95
367,5224.09,2983.62,2240.48,0.2464,108
368,5012.59,2440.04,2572.55,0.1293,121
369,5097.68,2734.03,2363.65,0.1883,112
370,4226.99,2469.12,1757.87,0.4236,106
371,5024.51,2896.23,2128.28,0.2844,105
372,5498.0,4027.03,1470.97,0.2452,113
373,6451.14,2176.86,4274.28,0.316,99
374,5959.27,2031.86,3927.41,0.3502,97
375,7153.18,3882.7,3270.48,0.4117,111
376,4232.65,2874.41,1358.25,0.4448,90
377,5872.32,2598.56,3273.76,0.264,100
378,5183.34,3623.94,1559.4,0.1674,99
379,7189.8,2636.63,4553.17,0.2587,111
380,4191.7,4095.61,96.1,0.326,85
381,4160.28,3406.76,753.52,0.2036,105
382,4400.61,2707.25,1693.35,0.2043,96
383,2876.1,4294.38,-1418.28,0.3344,107
384,4474.24,2636.57,1837.67,0.2951,97
385,4240.87,3445.26,795.61,0.3033,105
386,5150.39,3179.58,1970.82,0.2242,93
387,5341.76,3781.04,1560.71,0.277,121
388,6876.17,3936.91,2939.26,0.2076,109
389,5950.42,3019.2,2931.22,0.389,87
390,4423.1,2547.95,1875.15,0.4035,101
391,4101.59,3275.98,825.6,0.1154,96
392,5491.92,2593.37,2898.55,0.207,95
393,3679.77,4208.03,-528.27,0.1503,98
394,6831.46,3081.92,3749.54,0.235,100
395,6179.44,2780.81,3398.63,0.2917,92
396,4530.82,3110.81,1420.02,0.155,105
397,3286.87,2191.72,1095.14,0.2078,97
398,6353.87,2417.03,3936.84,0.1996,109
399,4885.46,3720.25,1165.21,0.3207,110
400,6237.82,2605.86,3631.95,0.3069,98
401,3405.57,2371.85,1033.72,0.2278,92
402,4400.62,3321.99,1078.63,0.3177,100
403,5005.24,3711.42,1293.82,0.2453,98
404,5046.98,3431.37,1615.61,0.2728,95
405,4549.93,3597.63,952.31,0.4673,90
406,5622.85,2545.92,3076.93,0.434,91
407,3932.38,2146.91,1785.47,0.17,117
408,4857.62,3900.8,956.82,0.383,107
409,5120.3,2806.39,2313.9,0.3811,86
410,5514.44,2849.5,2664.94,0.1852,98
411,5711.61,3796.92,1914.7,0.3819,100
412,3875.36,3333.74,541.62,0.4538,96
413,3465.89,3273.53,192.35,0.1877,107
414,6277.68,4299.0,1978.68,0.2082,92
415,5332.31,2613.89,2718.42,0.4018,90
416,4251.51,3556.7,694.81,0.3271,97
417,6551.15,3034.21,3516.94,0.3551,95
418,5115.67,3161.16,1954.52,0.3341,105
419,6179.3,3917.08,2262.22,0.3391,108
420,5067.52,3304.7,1762.82,0.1674,112
421,7060.75,3322.98,3737.77,0.4047,106
422,6755.34,3643.5,3111.84,0.417,92
423,4751.04,2781.03,1970.01,0.2771,95
424,5971.57,2496.47,3475.1,0.2957,92
425,5645.38,2373.11,3272.26,0.1469,81
426,6368.63,1820.19,4548.45,0.3514,102
427,4035.08,4233.72,-198.65,0.3572,98
428,5686.05,2338.07,3347.98,0.2938,113
429,6058.42,2867.25,3191.18,0.4124,100
430,3241.26,2833.91,407.35,0.2666,80
431,3816.74,3184.44,632.3,0.3565,94
432,2960.77,3489.44,-528.67,8.9452,89
433,4730.59,3516.28,1214.31,0.2976,86
434,5717.54,2650.15,3067.39,0.2826,86
435,6502.36,2899.73,3602.63,0.3225,116
436,5074.09,3169.55,1904.55,0.263,110
437,6628.62,2850.79,3777.83,0.2869,92
438,3619.9,3964.41,-344.51,0.3826,89
439,3296.62,3294.58,2.03,0.2563,116
440,4944.45,3440.93,1503.53,0.1393,114
441,5384.07,3397.73,1986.34,0.475,93
442,4967.31,3704.08,1263.22,0.4381,96
443,2932.56,3108.61,-176.06,0.1708,101
444,4910.88,2221.9,2688.98,0.369,106
445,3695.53,3239.81,455.72,0.2497,94
446,5669.67,2609.19,3060.49,0.3263,109
447,5366.6,2682.83,2683.77,0.3294,104
448,4060.12,3351.82,708.3,0.2766,101
449,4486.13,3742.97,743.16,0.2216,96
450,3940.79,3012.76,928.02,0.2309,74
451,4937.32,3185.3,1752.02,0.2084,96
452,5955.14,4021.33,1933.81,0.2168,89
453,4014.27,3144.45,869.82,0.2933,122
454,596811.9,490703.45,106108.46,0.2284,108
455,4469.74,3339.31,1130.44,0.3682,109
456,4207.13,1943.54,2263.58,0.4487,104
457,4892.97,3452.0,1440.96,0.242,117
458,3964.76,3228.7,736.06,0.3239,104
459,4446.35,3773.85,672.5,0.35,81
460,3802.12,3403.91,398.21,0.3472,94
461,6964.73,2916.93,4047.8,8.5065,96
462,5035.26,2265.42,2769.84,0.3743,103
463,4300.27,2874.59,1425.69,0.3482,96
464,5213.98,2489.69,2724.29,0.1762,90
465,4887.67,2651.69,2235.99,0.3869,94
466,4779.03,3353.15,1425.88,0.3887,103
467,5614.17,4001.94,1612.22,0.2237,96
468,5757.51,3236.8,2520.7,0.3038,90
469,4469.5,2282.47,2187.03,0.3683,110
470,4424.18,3266.76,1157.42,0.2791,95
471,4724.95,3717.98,1006.97,0.4073,94
472,2698.08,2634.13,63.95,0.5364,103
473,3484.81,2919.59,565.22,0.2214,97
474,6366.87,3008.81,3358.06,0.1619,88
475,6644.97,2529.06,4115.91,0.3304,84
476,4750.96,3388.97,1362.0,0.3722,86
477,5576.56,2927.43,2649.13,0.2769,118
478,5311.25,3251.72,2059.53,0.4453,128
479,8078.88,2467.5,5611.38,0.1661,107
480,6119.57,2737.53,3382.05,0.3693,114
481,4872.08,3433.43,1438.65,0.2394,101
482,4044.46,2776.3,1268.16,0.4719,95
483,3393.55,4036.18,-642.62,0.4993,108
484,5203.46,2760.22,2443.25,0.2233,123
485,4243.65,3134.81,1108.84,0.245,103
486,3577.75,3559.55,18.19,0.386,77
487,4353.43,2148.98,2204.45,0.2613,99
488,3918.45,1943.51,1974.94,0.2955,98
489,6687.14,2084.61,4602.54,0.3025,126
490,5881.64,3757.55,2124.09,0.108,100
491,4992.03,2668.89,2323.14,0.2986,116
492,6479.94,4534.92,1945.02,0.231,108
493,5077.37,2661.45,2415.92,0.2507,95
494,4138.72,3110.73,1027.99,0.4444,112
495,6523.12,3925.27,2597.86,0.1743,104
496,5538.91,4203.66,1335.25,0.3813,97
497,3962.75,4236.9,-274.15,0.2721,97
498,4809.66,3725.02,1084.64,0.272,98
499,4124.38,3614.44,509.94,0.379,96
500,3617.2,3355.52,261.68,0.334,90
501,5926.18,3467.02,2459.16,0.3571,101
502,6909.42,2669.29,4240.13,0.3968,94
503,3601.43,2509.08,1092.35,0.2669,99
504,5562.97,2997.98,2564.99,0.2388,125
505,4349.36,2897.89,1451.47,0.1915,99
506,4512.87,2728.06,1784.81,0.2175,101
507,4407.61,3417.83,989.77,0.5949,92
508,4136.01,3573.18,562.83,0.4245,86
509,5048.52,3053.04,1995.48,0.1649,18991
510,4169.05,3886.52,282.53,0.1678,101
511,5270.46,2314.99,2955.47,0.3482,107
512,4949.76,2883.8,2065.96,0.3547,107
513,4761.05,2569.91,2191.15,0.3549,95
514,4092.44,1880.08,2212.36,0.2745,86
515,4423.23,2950.39,1472.84,0.2875,110
516,5755.39,2926.95,2828.44,0.3328,97
517,5500.92,3908.07,1592.85,0.3086,112
518,4022.44,3378.49,643.96,0.0781,113
519,5099.33,2385.49,2713.84,0.277,90
520,5751.39,4112.46,1638.93,0.2149,89
521,3330.59,3732.62,-402.03,0.3175,101
522,5543.36,3349.26,2194.1,0.5985,90
523,4337.38,2864.11,1473.27,0.3367,75
524,5570.6,2424.34,3146.26,0.2686,102
525,4236.74,2776.68,1460.06,0.3922,105
526,724425.68,763364.04,-38938.36,0.3483,123
527,3372.46,4130.75,-758.29,0.342,119
528,5048.08,3925.95,1122.14,0.3607,93
529,5259.72,2706.69,2553.03,0.5057,107
530,4095.68,2328.23,1767.45,0.1869,94
531,5638.59,3084.53,2554.06,0.3474,102
532,3338.48,1938.94,1399.54,0.2074,89
533,4933.92,3193.9,1740.02,0.3556,108
534,3788.98,2911.44,877.55,0.2081,90
535,4348.16,2720.38,1627.79,0.2583,104
536,5047.4,2043.18,3004.22,0.2705,100
537,4139.59,3308.16,831.43,0.3976,95
538,4615.44,2680.38,1935.06,0.3918,90
539,6006.29,2298.05,3708.24,0.1754,90
540,4423.11,1276.64,3146.47,0.3055,98
541,5835.69,2983.49,2852.2,0.229,98
542,3870.29,4063.35,-193.06,0.1741,102
543,5529.8,3996.76,1533.05,0.2783,100
544,6441.57,2725.74,3715.83,0.2692,107
545,2528.36,2638.67,-110.32,0.5427,99
546,4203.1,3281.26,921.84,0.3433,117
547,5577.07,2400.97,3176.1,0.1622,101
548,4796.95,3181.08,1615.88,0.2435,100
549,5371.15,3459.65,1911.5,0.4021,103
550,4396.01,3736.16,659.85,0.5088,99
551,5086.59,2939.91,2146.68,0.1414,82
552,4844.32,2877.8,1966.53,0.112,111
553,6167.78,2473.21,3694.57,0.4871,90
554,5254.42,2503.87,2750.55,0.339,108
555,5337.6,2864.11,2473.49,0.2132,102
556,4588.12,3220.42,1367.7,0.3535,73
557,4512.39,3548.15,964.24,0.0364,111
558,4567.44,2518.09,2049.35,0.3003,76
559,5394.45,3895.61,1498.84,0.3328,112
560,4579.02,2837.33,1741.69,0.3924,98
561,5289.77,2987.18,2302.6,0.1986,98
562,7075.4,2551.67,4523.73,0.3086,102
563,5871.12,1545.46,4325.67,0.2075,94
564,4673.98,3530.43,1143.55,0.3255,96
565,6201.21,3442.11,2759.11,0.2105,103
566,4591.92,2831.2,1760.72,0.2592,93
567,2961.88,3040.19,-78.32,0.2004,99
568,3991.91,3309.56,682.35,0.3651,108
569,3129.21,2062.47,1066.74,0.3858,94
570,4648.49,2682.57,1965.92,0.2765,79
571,5018.42,3476.56,1541.86,0.3038,116
572,6676.44,2247.43,4429.01,0.1551,101
573,5326.93,3176.13,2150.79,0.27,95
574,4780.9,2186.05,2594.85,0.295,102
575,5829.41,3279.86,2549.55,0.5621,85
576,2788.86,2978.62,-189.75,0.1888,127
577,5235.61,2030.92,3204.69,0.4464,103
578,5770.87,3698.84,2072.02,0.3997,105
579,3521.41,2559.25,962.17,0.3281,102
580,6143.75,2513.85,3629.91,0.4759,102
581,5338.5,3120.34,2218.15,0.3372,97
582,4584.71,3689.18,895.53,0.3389,104
583,5632.78,2390.51,3242.27,0.2947,104
584,7270.69,3037.01,4233.68,0.4224,94
585,5181.87,3257.29,1924.58,0.4096,116
586,5248.22,3415.86,1832.36,0.2374,105
587,4540.64,3105.86,1434.77,0.1681,90
588,4150.16,2779.78,1370.37,0.2797,99
