id,age,income,status,score,date
334,18.0,88444.89523999153,active,2.449844826765235,2024-03-28
335,74.0,34599.56477345849,active,30.613734087959322,2024-10-20
336,72.0,20335.92192984771,pending,54.91303362771727,2024-05-30
337,20.0,unknown,inactive,63.208982950624225,2024-06-30
338,41.0,86972.77214338511,inactive,57.704066446191085,2023-07-11
339,40.0,97160.01398600913,active,69.77562760734295,2023-02-18
340,76.0,123186.70054946712,active,0.608874823983907,2024-05-26
341,80.0,104058.76874497182,suspended,10.094119997752149,2023-01-17
342,78.0,42720.547567559035,pending,86.89442522791451,2023-06-21
343,25.0,66900.42748437797,pending,68.17486440901612,2023-08-08
344,71.0,137765.84362240884,active,11.29316426860113,2023-06-07
345,74.0,120092.81103271827,suspended,84.20744373985792,2024-04-21
346,64.0,92362.81753177324,suspended,24.22312178245669,2023-02-15
347,54.0,53233.8497152054,inactive,47.825988419522346,2024-01-08
348,20.0,59267.86523852336,inactive,14.51965128846603,2024-06-01
349,68.0,115154.5487861325,suspended,71.01100564217066,2023-04-09
350,50.0,130652.6539108602,inactive,66.68544210142679,2023-02-06
351,45.0,107285.20703897988,active,21.11124711661362,2023-10-07
352,64.0,125238.89684989743,suspended,86.34007668570018,2023-12-15
353,25.0,119665.29757605278,inactive,40.13060242197122,2024-05-11
354,51.0,39461.515834404505,pending,29.25150910707418,2023-10-29
355,52.0,75112.82567872926,suspended,15.232958946453545,2023-06-30
356,49.0,39887.894107713146,suspended,26.616801251553746,2024-08-29
357,41.0,50580.626024258025,pending,2.2026921223816998,2023-04-09
358,31.0,133003.75120463682,active,58.32574924561156,2024-11-30
359,49.0,81475.95553231367,pending,84.22307463439479,2023-04-26
360,73.0,89596.55323954592,suspended,54.898044944164184,2023-07-10
361,63.0,43197.97547961037,active,21.927396192387572,2023-09-10
362,60.0,60595.33218634348,inactive,3.366917821387272,2023-06-10
363,33.0,49932.00189562309,inactive,21.462807325880284,2023-09-13
364,21.0,46804.201387395435,inactive,41.61214280710923,2023-11-19
365,69.0,102934.90313107612,suspended,75.96114286997965,2023-05-08
366,54.0,53394.90019394293,pending,18.784285253777412,2023-01-18
367,71.0,102162.0131826544,active,71.97914533546862,2024-07-19
368,38.0,27599.099834112007,inactive,86.69334683518836,2024-07-23
369,31.0,38430.67115852324,active,45.394684810835706,2023-11-19
370,48.0,55690.2330200163,suspended,82.14319916425933,2024-11-16
371,72.0,97616.09919643991,inactive,55.46573480350956,2024-09-17
372,65.0,107859.36186135888,suspended,63.709083708090496,2023-10-15
373,35.0,77553.20568133853,pending,52.62784603382027,2024-10-24
374,24.0,77952.81889503976,suspended,46.31727167513417,2024-09-30
375,27.0,114187.19068182036,suspended,23.465344177584935,2023-06-04
376,24.0,22056.741929525717,pending,30.319405946104606,2024-05-04
377,50.0,64341.70318164867,active,28.997011894360902,2024-01-21
378,40.0,126431.91742550026,pending,56.328893095381474,2023-04-14
379,N/A,98418.5233277384,pending,11.995369302388992,2024-01-28
380,N/A,unknown,suspended,91.67916907023351,2023-09-03
381,65.0,137718.22300285762,active,null,2023-06-25
382,78.0,120440.95456841974,inactive,40.14456309131936,2023-02-08
383,36.0,54436.40814077535,pending,15.862414452637797,2024-04-21
384,53.0,103887.6788783432,active,88.19921697216358,2024-11-12
385,46.0,97447.59466456437,pending,82.37780901011652,2024-06-21
386,77.0,72154.42882506775,pending,72.17215527171793,2024-02-12
387,35.0,67704.29029662408,pending,27.154704741124235,2024-06-08
388,19.0,64662.861720841516,pending,40.24466374336689,2024-05-20
389,18.0,100230.25184143409,suspended,10.274825245242337,2023-02-05
390,64.0,77513.29174248704,active,18.903952472753172,2024-11-15
391,22.0,128142.20472268487,active,78.30166373167329,2023-01-20
392,37.0,107048.34009741504,active,71.50387188506838,2023-11-17
393,28.0,29091.108742226435,pending,59.34857629759347,2024-05-26
394,59.0,103221.86909766159,suspended,89.57267259261728,2024-02-04
395,80.0,unknown,pending,58.32665178130454,2024-10-15
396,19.0,97065.55891494495,pending,46.69679999636107,2024-04-15
397,20.0,108417.15104344868,active,34.03707463057627,2023-05-23
398,40.0,50007.79459002157,pending,94.04485057361725,2023-04-02
399,72.0,79391.62383444792,inactive,8.271546152435349,2023-12-20
400,29.0,44742.23216647881,pending,null,2024-12-27
401,37.0,26804.05385224608,inactive,82.67146599310183,2023-02-20
402,22.0,69201.93505316298,pending,12.992992453570128,2024-10-26
403,N/A,67182.75533997896,suspended,56.49843576752536,2024-11-28
404,55.0,149412.46379155343,suspended,86.65479817490869,2024-07-28
405,47.0,78025.80565569348,active,57.18091636071537,2023-07-09
406,N/A,63364.04143138605,pending,90.71998215606223,2023-05-05
407,51.0,95461.75087316771,inactive,94.29838168160425,2023-05-30
408,70.0,31539.7612340099,inactive,42.23845221843059,2023-11-10
409,N/A,145016.54567412572,pending,37.73136614063236,2024-07-23
410,52.0,102544.8059268343,inactive,93.63211539691568,2023-12-08
411,69.0,118128.91659231021,suspended,67.5140061149668,2023-11-01
412,75.0,42162.13196260928,inactive,11.602268134816928,2024-11-22
413,39.0,73232.12089067651,active,4.22917492226812,2024-11-12
414,61.0,74949.58474150464,suspended,56.46290509972631,2023-02-23
415,41.0,126834.83770714128,suspended,93.01709654384246,2024-03-19
416,34.0,20160.768368723227,suspended,84.42487024058184,2024-09-04
417,27.0,59110.90408592316,pending,67.58477464643364,2023-09-21
418,47.0,147560.72866475952,pending,13.911584889108752,2023-02-22
419,73.0,81735.25065580841,suspended,25.42313837486956,2024-07-25
420,76.0,69728.41643172107,pending,87.55112265526162,2024-09-11
421,63.0,35577.77026229403,inactive,18.280723665690047,2023-01-05
422,N/A,146641.40172164203,pending,27.843940825043457,2023-04-13
423,49.0,22603.42627035718,pending,12.960065119544195,2023-07-15
424,34.0,115833.42925094161,suspended,67.61082314144112,2023-12-16
425,N/A,119917.9746225061,active,94.39823053632097,2023-02-16
426,68.0,51675.37308830266,active,26.896803159538596,2024-10-17
427,34.0,107302.59766969485,active,47.54066078500737,2023-09-26
428,31.0,32080.78876932069,inactive,63.43397397112043,2024-01-05
429,26.0,53416.144636170386,pending,99.94662482156306,2024-09-27
430,57.0,122427.25847799444,active,10.480806499757211,2023-04-16
431,19.0,132409.20496436022,suspended,49.85707995057091,2024-10-31
432,62.0,99103.23364577287,active,38.51201199025,2024-10-20
433,42.0,85888.99613666274,active,86.58201652223552,2024-10-18
434,56.0,40709.52268046744,pending,47.59677310116559,2023-04-30
435,26.0,28204.17430028952,pending,11.097752458514808,2024-08-26
436,71.0,35294.373701562625,pending,63.44241452865836,2023-02-27
