id,name,age,income,city,score,date,is_active
51,David Martinez,21,49932.62,Chicago,8.06,2024-01-23,True
52,Michelle Rodríguez,76,25793.3,Chicago,93.96,2024-08-23,True
53,Jennifer Davis,21,74033.48,San Diego,75.51,2023-11-12,False
54,Daniel Clark,45,59249.17,Phoenix,58.66,2023-01-14,True
55,Jean Lopez,25,118941.48,Chicago,82.84,2023-08-30,False
56,Betty Gonzalez,19,66054.81,San Jose,8.02,2023-12-12,True
57,Michelle Moore,58,143379.26,Austin,47.68,2024-07-18,False
58,Matthew Müller,78,145100.33,New York,63.01,2023-12-06,False
59,Sébastien Lopez,63,100718.12,Indianapolis,82.87,2023-04-02,True
60,José González,39,140725.84,Chicago,78.35,2024-01-02,True
61,Stéphanie Brown,58,118911.06,Jacksonville,27.71,2024-03-30,False
62,Robert Pérez,73,91091.75,Dallas,94.09,2024-03-03,False
63,Linda Lewis,80,43440.03,Phoenix,12.43,2024-05-23,False
64,Donald Rodriguez,80,79617.73,Jacksonville,87.51,2023-02-04,True
65,Mark Wilson,72,92913.68,San Jose,97.09,2023-07-25,True
66,Michelle Thompson,33,132315.01,Indianapolis,17.72,2023-03-22,True
67,David White,46,82573.34,Los Angeles,72.21,2024-07-15,True
68,James Pérez,79,136697.71,San Antonio,4.03,2024-01-23,False
69,Christopher Clark,66,107665.37,Indianapolis,40.54,2023-01-02,False
70,Jean González,65,37809.88,Los Angeles,51.63,2024-01-25,False
71,Daniel Smith,47,149347.58,Houston,58.06,2024-07-19,False
72,Michelle Anderson,29,88540.25,Jacksonville,93.59,2023-04-16,True
73,Christopher Rodriguez,52,70941.58,San Antonio,67.23,2024-04-21,False
74,William Martinez,28,105684.79,Houston,48.13,2024-12-03,False
75,Betty López,63,34156.13,San Antonio,80.97,2024-02-06,True
76,Matthew Clark,67,102750.02,San Antonio,95.05,2024-12-30,True
77,David Rodríguez,38,84770.68,New York,2.21,2024-07-09,False
78,Mary Miller,80,72867.63,Philadelphia,98.25,2023-06-11,True
79,Sarah Ramirez,38,143892.6,Dallas,8.61,2023-07-21,False
80,Kimberly Ramirez,22,87930.16,Los Angeles,81.44,2023-09-27,True
81,Thomas Harris,65,48485.27,Columbus,28.03,2023-09-28,True
82,Matthew Miller,37,79665.25,Chicago,13.22,2024-03-31,False
83,Jennifer Harris,54,139520.36,San Jose,43.99,2024-04-06,True
84,Steven Robinson,20,42892.41,Phoenix,64.4,2024-12-27,False
85,François Thompson,61,47814.42,Dallas,38.1,2023-09-09,True
86,Betty Lewis,50,21693.84,Houston,5.46,2024-12-02,True
87,Christopher Miller,70,21844.71,New York,59.95,2023-10-23,True
88,Thomas Martin,78,127820.91,Houston,90.24,2024-12-25,True
89,André Martin,26,115175.94,Philadelphia,38.32,2024-12-20,True
90,Nancy Lewis,78,66155.34,Phoenix,21.63,2023-12-04,False
91,Michelle Miller,26,110780.45,Columbus,44.26,2023-02-22,True
92,James Dupont,21,71376.77,Fort Worth,4.84,2023-08-05,False
93,Richard Walker,52,143876.58,New York,82.05,2023-07-07,True
94,Daniel Jackson,34,145716.85,Houston,82.63,2024-01-15,False
95,Ashley Walker,51,71063.19,Philadelphia,58.8,2024-05-07,True
96,Mark Robinson,41,131048.85,Fort Worth,35.31,2023-02-10,False
97,Sandra Thomas,49,120501.58,Indianapolis,79.98,2023-06-06,False
98,Michelle Jackson,18,60299.99,San Jose,55.47,2023-01-15,True
99,Sarah Smith,25,50165.18,San Jose,82.59,2023-03-06,True
100,Susan Johnson,62,79570.5,Columbus,63.15,2024-06-04,True
101,Margaret Walker,40,121575.35,Houston,78.44,2023-12-10,False
102,Donna Brown,64,144821.81,Indianapolis,59.86,2023-05-09,False
103,James Davis,57,119265.28,Columbus,41.41,2024-10-09,True
104,Mark Williams,29,131176.91,Dallas,95.79,2024-04-16,True
105,Ashley Martinez,71,98398.36,Phoenix,54.11,2023-03-04,False
106,Barbara Jackson,29,128603.02,San Diego,60.51,2023-05-19,False
107,Jean García,63,121974.71,Dallas,22.05,2024-05-13,True
108,Steven White,64,69008.12,San Jose,62.57,2024-08-15,False
109,Margaret Dupont,32,91758.74,Phoenix,57.16,2024-01-27,True
110,Michael Robinson,58,124617.91,Philadelphia,18.48,2024-11-05,True
111,Linda Smith,36,25987.38,New York,5.96,2024-02-23,True
112,John Harris,43,125050.31,Austin,60.44,2023-10-16,False
113,Daniel Davis,69,43125.46,Jacksonville,76.37,2024-01-14,False
114,Sébastien Pérez,46,86908.87,Indianapolis,52.34,2024-05-04,False
115,John Müller,39,125075.81,San Antonio,22.68,2023-08-19,False
116,Margaret Davis,57,52996.74,Houston,66.65,2023-02-10,True
117,Kimberly López,38,51954.97,Austin,8.01,2023-01-28,False
118,Ashley Harris,68,72359.37,Los Angeles,44.18,2023-05-15,True
119,Susan Dupont,55,136303.56,Phoenix,16.34,2023-07-20,True
120,Jean Thomas,37,20057.56,Jacksonville,18.45,2023-02-02,True
121,Patricia Pérez,74,137179.8,Chicago,20.23,2023-02-17,False
122,Christopher Wilson,46,39994.91,Philadelphia,38.67,2024-05-17,True
123,Donald Moore,68,148711.23,San Diego,5.12,2024-02-11,True
124,Michael Martinez,21,144130.11,San Antonio,39.78,2024-07-27,False
125,Michael Müller,72,84307.77,Chicago,51.17,2024-12-28,True
126,Daniel Lee,24,86653.63,San Diego,48.33,2023-04-09,False
127,Charles Jackson,45,82601.41,Los Angeles,38.28,2024-11-14,False
128,Emily Robinson,45,102607.67,San Jose,83.91,2024-12-26,False
129,Sarah Johnson,21,31793.82,Dallas,14.53,2024-06-30,True
130,James Jones,39,24240.33,Houston,50.57,2024-09-04,False
131,Karen Hernandez,29,27501.38,New York,6.2,2024-04-06,False
132,María Johnson,62,77767.5,San Diego,7.12,2024-10-04,False
133,John White,20,55821.23,San Antonio,57.39,2023-01-05,False
134,Elizabeth Martin,39,100865.14,Austin,56.6,2023-08-06,True
135,Robert Pérez,61,149017.5,Fort Worth,87.8,2024-05-17,False
136,Donna Walker,19,70222.01,Phoenix,55.79,2024-02-02,True
137,William García,41,94599.36,San Jose,95.98,2024-01-28,False
138,José López,51,74028.51,Fort Worth,4.87,2023-07-26,True
139,Nancy Harris,44,130145.32,Phoenix,9.8,2023-01-15,False
140,Thomas Martinez,72,137290.73,San Antonio,4.41,2024-07-07,True
141,Sandra White,58,134056.23,Phoenix,18.53,2024-04-05,False
142,Ashley Taylor,18,146668.39,San Diego,54.13,2024-11-21,True
143,Thomas Wilson,25,23577.49,Austin,64.56,2024-07-28,True
144,William Johnson,40,129176.1,Fort Worth,4.56,2023-08-29,True
145,Pierre Sanchez,55,117730.38,Philadelphia,94.6,2024-07-17,False
146,Joshua Rodriguez,23,49730.27,Fort Worth,84.22,2023-04-06,True
147,Nancy Brown,39,144321.61,Phoenix,29.66,2024-04-29,True
148,Betty Robinson,42,39263.13,Dallas,7.72,2024-02-11,True
149,Pierre García,35,108341.49,Austin,16.99,2023-08-19,True
150,Daniel Pérez,34,49235.73,Los Angeles,12.69,2024-10-16,False
151,David Garcia,78,76079.48,New York,12.33,2023-06-20,True
152,Sarah Lee,29,113490.79,San Diego,51.86,2024-06-24,True
153,María González,23,93232.2,Jacksonville,24.58,2023-02-05,True
154,André Rodríguez,43,75575.24,Chicago,35.81,2024-06-08,False
155,Kimberly Taylor,44,62424.0,Columbus,98.95,2023-06-09,True
156,Andrew Sanchez,25,129155.76,Austin,68.43,2024-11-29,True
157,Donna Lopez,36,38695.87,Jacksonville,94.9,2023-08-31,True
158,Daniel Thompson,77,75913.37,Jacksonville,14.26,2023-03-27,True
159,Christopher Ramirez,59,137488.48,Jacksonville,38.21,2024-07-31,False
160,Donald Garcia,18,129960.44,San Antonio,55.47,2024-11-12,True
161,Anthony García,74,72122.43,San Jose,7.68,2024-07-10,True
162,Elizabeth Miller,46,119204.09,Fort Worth,0.42,2024-07-27,False
163,Barbara Taylor,62,127010.91,Austin,67.04,2024-10-07,False
164,Betty Lee,66,135555.37,San Diego,64.18,2023-01-28,False
165,Margaret Johnson,52,90785.75,Indianapolis,41.08,2024-09-11,True
166,François Smith,57,46579.92,Fort Worth,48.96,2024-07-09,False
167,Emily Clark,31,53190.18,Fort Worth,41.54,2023-12-06,True
168,Mark Lee,52,58440.31,Philadelphia,2.4,2023-11-27,False
169,David Hernandez,65,97194.32,Jacksonville,33.54,2024-10-01,True
170,Emily López,62,24265.25,San Jose,17.71,2024-05-20,False
171,Kimberly Harris,37,102685.52,Columbus,9.84,2023-12-14,True
172,Nancy Jones,73,67366.05,Dallas,95.67,2024-04-17,False
173,Steven González,66,58381.43,San Antonio,59.94,2023-08-19,True
174,Sébastien Martin,30,134334.55,Indianapolis,72.87,2023-07-09,True
175,Charles López,78,79800.31,San Jose,31.54,2023-08-13,True
176,François Taylor,55,32356.9,Phoenix,39.31,2024-01-20,True
177,Pierre García,66,127477.08,San Diego,23.69,2024-01-12,True
178,William Clark,63,26193.36,Indianapolis,9.7,2023-10-10,True
179,Mary Rodriguez,66,114477.4,Los Angeles,17.9,2024-09-24,True
180,William Taylor,79,120607.81,San Antonio,79.75,2024-09-19,True
181,James Sanchez,25,65838.34,Indianapolis,67.75,2023-09-16,False
182,François Sanchez,60,127222.42,Houston,54.69,2023-12-25,True
183,Joshua López,37,87035.72,Dallas,47.51,2024-12-10,True
184,John Pérez,77,80228.17,Jacksonville,92.24,2024-03-31,False
185,José Walker,50,25902.43,New York,7.27,2024-02-15,True
186,Donna García,43,57703.8,San Antonio,28.06,2024-10-10,False
187,Elizabeth Jackson,56,141031.3,Philadelphia,34.99,2023-11-14,True
188,Andrew Taylor,38,70937.12,San Diego,78.24,2024-11-07,False
189,Barbara Lopez,70,91071.07,Phoenix,99.25,2023-08-13,False
190,Jessica Harris,66,89162.82,Indianapolis,24.07,2023-08-22,True
191,Charles Davis,79,96756.04,New York,87.43,2024-11-14,False
192,Donald Lee,59,27973.02,New York,83.06,2024-10-25,True
193,Thomas White,60,67082.91,Dallas,22.47,2024-01-09,True
194,Andrew Thomas,71,114006.68,Indianapolis,39.93,2024-11-02,True
195,Jennifer Davis,79,46072.83,San Jose,40.97,2024-08-30,True
196,Matthew Moore,58,46465.19,Philadelphia,97.82,2024-04-16,False
197,Matthew Lopez,26,21311.78,San Jose,18.09,2023-08-21,True
198,Joseph Clark,41,76872.65,Phoenix,79.92,2024-11-22,False
199,André Clark,54,134755.47,Indianapolis,33.42,2023-04-23,False
200,Sébastien Dupont,66,26747.12,New York,73.09,2024-05-11,True
201,Barbara Thomas,58,44845.43,Philadelphia,42.0,2024-03-17,True
202,Michael Taylor,34,60310.99,Philadelphia,57.84,2024-07-17,True
203,Daniel Clark,41,115124.22,Chicago,83.26,2023-09-25,True
204,Christopher Thompson,38,103282.63,Fort Worth,80.42,2024-05-24,False
205,Michael Wilson,68,74072.71,San Diego,86.64,2024-01-21,True
206,Joseph Miller,76,118678.96,Columbus,5.96,2024-01-22,False
207,William Davis,56,99252.03,Indianapolis,69.21,2023-04-23,True
208,Daniel Robinson,72,136485.3,New York,14.0,2024-09-04,True
209,Sarah Young,58,126343.48,New York,41.58,2024-09-16,True
210,Sandra López,56,52865.77,Philadelphia,54.86,2023-03-22,True
211,Sarah Taylor,30,55287.02,San Jose,40.27,2024-11-29,False
212,Susan Young,28,36296.34,Fort Worth,51.96,2023-04-23,False
213,Lisa López,63,63805.41,New York,99.65,2023-01-02,True
214,José García,36,149940.71,Philadelphia,13.52,2024-10-03,False
215,John Pérez,28,72747.65,New York,67.55,2023-08-08,False
216,François Clark,30,48663.5,Columbus,39.6,2024-07-19,True
217,Daniel Anderson,80,119122.77,Fort Worth,13.3,2023-08-13,True
218,Patricia Robinson,63,90521.23,Philadelphia,15.87,2024-01-20,False
219,Nancy Sanchez,62,39448.19,Chicago,94.93,2024-02-07,False
220,Richard Moore,18,69489.66,Columbus,87.96,2024-09-29,False
221,Steven Thomas,57,73881.06,Columbus,90.7,2023-05-10,False
222,Pierre Johnson,61,117997.86,Indianapolis,99.15,2023-02-22,True
223,Paul García,36,22687.28,San Diego,20.83,2024-11-14,True
224,Sandra Gonzalez,29,54972.55,Fort Worth,35.54,2024-12-30,False
225,Richard Moore,25,87287.52,Indianapolis,66.92,2024-11-02,True
226,Ashley Dupont,25,54950.08,Philadelphia,48.38,2024-12-10,False
227,Paul Robinson,78,101696.43,Fort Worth,41.84,2024-02-20,False
228,Mark Thomas,70,82642.77,Austin,35.78,2023-09-04,True
229,José Martinez,62,67022.33,Fort Worth,59.38,2024-03-14,False
230,Sandra Sanchez,29,143397.12,New York,57.56,2023-07-22,False
231,Joshua Martin,78,102180.73,Indianapolis,16.15,2023-07-03,True
232,Robert Smith,65,36892.38,Phoenix,47.17,2023-05-03,True
233,Sandra Williams,50,92811.92,San Diego,55.35,2024-02-05,False
234,Pierre Wilson,62,121495.14,Chicago,57.03,2023-10-21,False
235,Sandra Brown,43,112103.66,Jacksonville,21.01,2023-10-07,True
236,Sarah Pérez,56,42371.6,Philadelphia,74.23,2024-09-01,False
237,Matthew Smith,45,146414.6,Phoenix,2.52,2023-07-17,False
238,Jean Anderson,75,78345.77,Philadelphia,35.48,2024-05-25,True
239,William Anderson,22,40673.25,San Jose,78.02,2023-05-24,True
240,Lisa Brown,25,43425.45,New York,56.39,2024-08-31,True
241,Elizabeth Pérez,42,32770.55,San Antonio,26.12,2023-07-20,True
242,Andrew Garcia,44,124457.35,Dallas,69.5,2023-05-04,True
243,Joshua Harris,63,35863.96,Los Angeles,56.74,2023-07-06,True
244,David Gonzalez,40,36266.28,San Jose,79.62,2023-11-22,False
245,Kimberly Sanchez,47,130561.31,Indianapolis,73.5,2024-04-08,False
246,Michael Brown,62,64798.53,Phoenix,61.01,2023-12-15,True
247,Linda Martin,64,24011.53,San Jose,48.82,2024-10-21,True
248,Mark Martinez,40,26746.39,Houston,13.32,2024-02-07,False
249,François García,66,38482.16,Philadelphia,26.13,2023-12-12,False
250,Betty Williams,64,47741.14,Philadelphia,41.91,2024-05-25,False
251,Jennifer Jones,37,106469.01,Austin,59.93,2023-05-27,True
252,Robert White,35,40452.42,Los Angeles,51.37,2023-05-28,True
253,William López,35,35453.67,Los Angeles,28.82,2024-12-11,False
254,Karen López,19,119413.49,Houston,0.65,2024-05-03,True
255,Sarah Taylor,21,107237.19,New York,49.62,2024-10-01,True
256,Lisa Williams,47,76592.15,Dallas,28.56,2024-07-04,True
257,Ashley López,50,91410.27,Columbus,73.46,2023-12-04,False
258,Donna Gonzalez,80,60557.92,Columbus,2.39,2024-10-02,False
259,Sébastien Sanchez,53,82725.05,Fort Worth,58.48,2024-04-17,True
260,William Brown,35,85867.44,San Antonio,94.15,2023-05-31,True
261,Susan Pérez,54,70340.85,Jacksonville,17.44,2024-02-19,True
262,Kimberly Hernandez,36,137854.39,San Antonio,47.16,2023-10-25,True
263,André Williams,64,22088.04,Indianapolis,9.14,2024-09-02,True
264,Margaret Robinson,45,121682.26,Chicago,62.57,2023-09-20,False
265,William Williams,57,36169.77,Indianapolis,55.05,2023-05-24,True
266,Matthew García,37,123681.16,Austin,40.74,2023-12-12,True
267,Elizabeth Rodriguez,66,100068.55,Indianapolis,52.14,2024-09-15,True
268,Joseph Sanchez,50,129626.15,Jacksonville,89.66,2024-07-25,False
269,Robert Hernandez,29,32676.86,Chicago,19.63,2023-01-02,False
270,Kimberly Harris,75,92667.48,New York,2.26,2023-10-31,True
271,Joseph Rodríguez,68,85141.42,Chicago,86.17,2023-09-11,False
272,Linda Jones,32,111805.11,Chicago,57.71,2024-10-13,False
273,Stéphanie Clark,58,89457.77,Houston,89.07,2024-03-28,False
274,Sarah Garcia,56,90295.49,Houston,59.69,2023-02-06,False
275,Andrew Gonzalez,19,75847.47,Chicago,81.02,2023-06-09,False
276,Margaret Jones,80,60148.48,San Jose,42.97,2023-01-09,False
277,Richard Taylor,46,82694.37,Jacksonville,74.99,2023-08-21,True
278,Michelle Dupont,58,35404.01,San Diego,91.3,2023-04-09,False
279,Mark Williams,27,144996.73,San Diego,57.21,2024-10-20,False
280,Michelle García,19,112873.4,Fort Worth,18.08,2023-07-27,True
281,Michelle Ramirez,68,143820.73,Fort Worth,26.88,2023-05-11,True
282,Richard Müller,28,49474.56,New York,19.86,2024-02-08,True
283,Jennifer Harris,30,134314.33,San Antonio,24.69,2023-06-01,True
284,Charles Thomas,27,125142.7,Austin,30.64,2023-02-23,False
285,Michelle Lewis,31,108029.81,Los Angeles,55.51,2023-04-30,False
286,Steven Gonzalez,35,101253.79,New York,58.8,2024-11-03,False
287,François Sanchez,68,61151.46,Chicago,42.65,2024-09-19,False
288,María González,71,126133.4,Houston,61.54,2024-08-09,True
289,Anthony Rodríguez,26,85197.01,Fort Worth,8.16,2024-09-16,False
290,Michael Jones,74,29215.9,Philadelphia,8.78,2024-02-24,False
291,François Young,56,60672.21,San Jose,17.18,2024-02-26,True
292,Daniel Martinez,45,141588.62,Columbus,51.81,2023-04-14,False
293,Ashley Walker,20,130588.43,Phoenix,21.4,2023-09-11,False
294,Joshua Young,37,147647.74,Indianapolis,28.33,2023-08-15,False
295,Sarah González,23,101639.14,Indianapolis,40.03,2023-04-22,False
296,Mary Wilson,44,52176.31,Columbus,81.19,2024-05-24,True
297,Richard Robinson,70,41165.96,Houston,1.39,2024-04-17,True
298,Elizabeth Johnson,19,44298.88,San Diego,64.94,2023-04-09,True
299,Ashley Gonzalez,46,22573.44,Austin,66.89,2023-06-02,True
300,Jean Ramirez,55,70788.67,Jacksonville,79.87,2023-12-04,True
301,André Taylor,20,44885.6,Columbus,93.28,2024-12-06,False
302,Michelle Young,33,73515.21,Houston,2.01,2023-06-12,False
303,Kimberly Harris,47,141549.28,Fort Worth,15.38,2024-12-20,True
304,Pierre López,57,75970.23,San Jose,88.62,2024-11-11,True
305,Stéphanie Garcia,19,134137.98,Jacksonville,45.85,2023-06-10,True
306,Charles Walker,34,98715.62,Fort Worth,56.46,2024-08-02,False
307,Michael Martinez,58,52127.1,Los Angeles,66.3,2024-02-02,True
308,André Dupont,79,66261.12,Indianapolis,67.91,2023-10-04,False
309,Kimberly Lewis,29,30909.54,Chicago,93.17,2024-05-18,False
310,Joseph Walker,52,63350.14,Philadelphia,99.69,2024-01-27,False
311,Andrew Robinson,60,108080.32,San Diego,72.02,2023-05-15,False
312,Nancy Brown,18,29374.44,San Diego,28.72,2023-07-14,True
313,Karen Dupont,72,46702.18,Indianapolis,87.98,2024-02-05,False
314,Emily Brown,62,69587.34,Austin,4.92,2024-10-01,False
315,Anthony Taylor,32,147666.44,Indianapolis,23.11,2023-02-02,True
316,Elizabeth Thompson,43,122032.04,Dallas,89.74,2024-11-18,False
317,Thomas Martinez,54,115353.28,San Antonio,25.62,2024-04-04,False
318,James Thompson,38,35104.82,Fort Worth,22.07,2024-04-14,False
319,Betty Moore,79,121529.47,Los Angeles,13.81,2024-01-10,True
320,Susan Robinson,66,122084.95,San Diego,85.91,2023-01-22,False
321,Elizabeth González,80,98143.35,San Antonio,50.01,2024-10-31,False
322,Paul Lopez,48,148747.03,San Diego,67.49,2023-02-07,True
323,Michael Robinson,42,62283.01,Jacksonville,23.91,2023-08-18,True
324,David Müller,40,142365.42,Chicago,75.8,2023-12-31,False
325,Jennifer Anderson,41,138915.04,San Antonio,76.0,2024-07-16,False
326,Ashley Hernandez,74,21492.49,San Jose,31.26,2024-03-13,True
327,Daniel Clark,55,78515.15,Fort Worth,41.07,2023-10-10,False
328,Kimberly García,45,147023.55,Dallas,20.97,2023-01-27,True
329,Mark Brown,38,33405.78,Chicago,97.66,2023-08-14,False
330,Thomas López,71,91212.01,Columbus,64.56,2023-10-04,True
331,Richard Anderson,60,147264.48,San Jose,93.45,2024-08-31,False
332,Mark Robinson,35,92214.41,Philadelphia,30.34,2023-10-11,True
333,David Dupont,53,44675.99,Los Angeles,78.19,2024-04-25,True
334,Mary Wilson,52,95683.82,Los Angeles,76.59,2024-03-28,True
335,Karen Thompson,62,46577.27,Phoenix,69.17,2024-10-20,True
336,David Ramirez,72,87561.55,Phoenix,96.56,2024-05-30,True
337,John Taylor,26,29625.49,Fort Worth,39.36,2024-06-30,False
338,José Lewis,70,98712.75,San Antonio,13.07,2023-07-11,False
339,Mark Lee,55,87182.69,Jacksonville,67.17,2023-02-18,True
340,Sébastien Thomas,75,116220.98,Los Angeles,72.93,2024-05-26,False
341,Andrew Martin,47,101991.06,Austin,57.51,2023-01-17,False
342,Jennifer Jackson,77,91448.81,Columbus,20.68,2023-06-21,False
343,Robert Williams,61,109671.25,Fort Worth,50.45,2023-08-08,False
344,James Rodríguez,51,38712.45,San Antonio,31.22,2023-06-07,False
345,Joseph García,49,97396.76,Phoenix,42.75,2024-04-21,False
346,Paul Sanchez,20,42374.38,Columbus,64.52,2023-02-15,True
347,Lisa Lopez,20,140317.89,Philadelphia,74.52,2024-01-08,False
348,Sarah Anderson,45,28883.43,San Diego,23.22,2024-06-01,False
349,José Thomas,61,75948.72,San Jose,40.53,2023-04-09,False
350,Anthony Davis,32,110453.67,Fort Worth,26.92,2023-02-06,True
351,Jean Sanchez,58,79542.89,Columbus,19.86,2023-10-07,False
352,Thomas Robinson,80,31972.38,Jacksonville,78.34,2023-12-15,False
353,Linda Anderson,40,91939.27,Houston,90.93,2024-05-11,False
354,Anthony Miller,57,103412.15,Fort Worth,37.02,2023-10-29,True
355,John Robinson,28,111493.0,San Antonio,75.13,2023-06-30,False
356,José Harris,65,68523.78,Philadelphia,89.7,2024-08-29,True
357,John Martin,49,93275.8,San Jose,84.61,2023-04-09,False
358,Jean Anderson,75,78589.24,Los Angeles,18.28,2024-11-30,True
359,Matthew Walker,76,107367.29,Indianapolis,95.63,2023-04-26,True
360,Susan Miller,74,95862.41,San Diego,37.67,2023-07-10,True
361,Thomas Martin,71,88348.31,San Jose,33.92,2023-09-10,False
362,Emily Rodriguez,53,52438.17,Dallas,6.24,2023-06-10,True
363,Donna Thompson,77,20262.41,Phoenix,48.62,2023-09-13,True
364,Mary Harris,50,42630.62,San Jose,10.9,2023-11-19,True
365,Linda Hernandez,41,35218.59,Houston,24.85,2023-05-08,True
366,Richard Taylor,56,78381.02,Philadelphia,31.69,2023-01-18,False
367,Linda Lee,51,99593.56,San Diego,80.88,2024-07-19,False
368,Sarah Walker,73,47701.05,Austin,87.55,2024-07-23,False
369,Sarah Young,45,142077.42,Indianapolis,30.25,2023-11-19,False
370,Donna Dupont,54,20868.68,Chicago,85.87,2024-11-16,True
371,David Sanchez,24,120399.13,San Jose,85.72,2024-09-17,False
372,Steven Rodríguez,21,101276.62,Austin,76.47,2023-10-15,True
373,André Davis,54,68562.12,Austin,14.67,2024-10-24,False
374,David Thompson,73,26563.56,New York,69.03,2024-09-30,False
375,Lisa Taylor,18,101573.25,Houston,94.5,2023-06-04,False
376,Elizabeth Dupont,18,70129.76,Indianapolis,68.25,2024-05-04,True
377,Joseph Thomas,64,141714.73,Houston,33.16,2024-01-21,False
378,Nancy Lewis,37,90458.71,New York,50.06,2023-04-14,False
379,Karen Müller,36,142154.7,Dallas,64.57,2024-01-28,False
380,Barbara Dupont,46,48662.88,Chicago,51.06,2023-09-03,True
381,Steven Johnson,27,114344.37,Phoenix,12.0,2023-06-25,False
382,Steven Müller,77,100242.37,Philadelphia,31.21,2023-02-08,False
383,André Gonzalez,35,116123.07,San Diego,80.24,2024-04-21,True
384,Sandra Müller,45,47906.82,Philadelphia,86.14,2024-11-12,True
385,Richard Clark,52,106449.29,Chicago,13.73,2024-06-21,False
386,Nancy Johnson,60,84745.25,Philadelphia,95.24,2024-02-12,False
387,Donna Clark,64,116567.25,New York,32.88,2024-06-08,False
388,Jean Anderson,48,62515.8,Houston,66.23,2024-05-20,True
389,Kimberly Hernandez,44,135707.41,Philadelphia,75.18,2023-02-05,True
390,John Garcia,79,30959.17,San Antonio,81.19,2024-11-15,True
391,William Garcia,28,124934.61,Austin,94.57,2023-01-20,False
392,William Young,66,131971.55,Fort Worth,31.29,2023-11-17,True
393,Ashley Lopez,66,126242.8,Austin,85.85,2024-05-26,False
394,Linda Davis,55,86654.43,San Jose,13.17,2024-02-04,True
395,Margaret Martin,22,76990.05,Chicago,70.5,2024-10-15,True
